NAZEV;SILA;KOD_LEKOVA_FORMA;KOD_CESTA_PODANI;REGISTRACNI_CISLO;MRP_CISLO;DRZITEL;PRAVOMOCNOST
BYMPERO;5MG/5MG;TBL FLM;POR;58/444/24-C;SK/H/333/1;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;22.01.2026
CEFTAZIDIME HAMELN;2G;INJ/INF PLV SOL;IMS/IVN;15/140/24-C;CZ/H/1397/3;hameln pharma gmbh, Hameln, NÌMECKO;20.01.2026
CEFTAZIDIME HAMELN;1G;INJ/INF PLV SOL;IMS/IVN;15/139/24-C;CZ/H/1397/2;hameln pharma gmbh, Hameln, NÌMECKO;20.01.2026
CEFTAZIDIME HAMELN;500MG;INJ PLV SOL;IMS/IVN;15/138/24-C;CZ/H/1397/1;hameln pharma gmbh, Hameln, NÌMECKO;20.01.2026
COMBOGESIC;1000MG/300MG;POR PLV SOL SCC;POR;07/181/23-C;IE/H/1291/2;Medochemie Ltd., Limassol, KYPR;29.01.2026
COMBOGESIC;500MG/150MG;POR PLV SOL SCC;POR;07/180/23-C;IE/H/1291/1;Medochemie Ltd., Limassol, KYPR;29.01.2026
DAPAGLIFLOZIN REDDY;5MG;TBL FLM;POR;18/458/24-C;SE/H/2560/1;Reddy Holding GmbH, Augsburg, NÌMECKO;04.02.2026
DAPAGLIFLOZIN REDDY;10MG;TBL FLM;POR;18/459/24-C;SE/H/2560/2;Reddy Holding GmbH, Augsburg, NÌMECKO;04.02.2026
ENZALUTAMID TEVA;40MG;TBL FLM;POR;44/146/24-C;NL/H/5766/1;Teva Pharmaceuticals CR, s.r.o., Praha, ÈESKÁ REPUBLIKA;31.01.2026
ENZALUTAMID TEVA;80MG;TBL FLM;POR;44/147/24-C;NL/H/5766/2;Teva Pharmaceuticals CR, s.r.o., Praha, ÈESKÁ REPUBLIKA;31.01.2026
ENZALUTAMID ZENTIVA;40MG;TBL FLM;POR;44/237/25-C;NL/H/6299/1;Zentiva, k.s., Praha, ÈESKÁ REPUBLIKA;12.02.2026
ENZALUTAMID ZENTIVA;80MG;TBL FLM;POR;44/238/25-C;NL/H/6299/2;Zentiva, k.s., Praha, ÈESKÁ REPUBLIKA;12.02.2026
ERTAPENEM ASH;1G;INF PLV CSL;IVN;15/118/22-C;CZ/H/1164/1;ASH, s.r.o., Košice, SLOVENSKÁ REPUBLIKA;03.02.2026
FAMPRIDINE ABDI;10MG;TBL PRO;POR;87/616/23-C;DE/H/8045/1;Abdi Farma GmbH, Heppenheim, NÌMECKO;24.02.2026
FURON;250MG;TBL NOB;POR;50/343/24-C;NL/H/6050/2;Teva B.V., Haarlem, NIZOZEMSKO;21.01.2026
FURON;125MG;TBL NOB;POR;50/342/24-C;NL/H/6050/1;Teva B.V., Haarlem, NIZOZEMSKO;21.01.2026
GADOBUTROL FMK;1MMOL/ML;INJ SOL;IVN;48/523/23-C;DE/H/7988/1;FARMAK INTERNATIONAL Sp.z.o.o., Varšava, POLSKO;29.01.2026
GADOBUTROL FMK;1MMOL/ML;INJ SOL ISP;IVN;48/524/23-C;DE/H/7988/2;FARMAK INTERNATIONAL Sp.z.o.o., Varšava, POLSKO;29.01.2026
LETROZOL SANDOZ;2,5MG;TBL FLM;POR;44/135/24-C;NL/H/6125/1;Sandoz s.r.o., Praha, ÈESKÁ REPUBLIKA;27.01.2026
LOTEPREDNOL OLIKLA;5MG/ML;OPH GTT SUS;OPH;64/543/24-C;CZ/H/1539/1;Olikla s.r.o., Kostelec nad Èernými Lesy, ÈESKÁ REPUBLIKA;14.02.2026
MEDATE;27MG;TBL PRO;POR;06/202/25-C;SE/H/1910/2;G.L. Pharma GmbH, Lannach, RAKOUSKO;07.02.2026
MEDATE;54MG;TBL PRO;POR;06/204/25-C;SE/H/1910/4;G.L. Pharma GmbH, Lannach, RAKOUSKO;07.02.2026
MEDATE;36MG;TBL PRO;POR;06/203/25-C;SE/H/1910/3;G.L. Pharma GmbH, Lannach, RAKOUSKO;07.02.2026
MEDATE;18MG;TBL PRO;POR;06/201/25-C;SE/H/1910/1;G.L. Pharma GmbH, Lannach, RAKOUSKO;07.02.2026
MERKAPTOPURIN AVMC;50MG;TBL NOB;POR;44/486/20-C;;AV Medical CZ s.r.o., Praha, ÈESKÁ REPUBLIKA;11.02.2026
MEROPENEM ASH;1000MG;INJ/INF PLV SOL;IVN;15/007/23-C;CZ/H/1256/2;ASH, s.r.o., Košice, SLOVENSKÁ REPUBLIKA;20.02.2026
MEROPENEM ASH;500MG;INJ/INF PLV SOL;IVN;15/006/23-C;CZ/H/1256/1;ASH, s.r.o., Košice, SLOVENSKÁ REPUBLIKA;20.02.2026
MIRANOX;45MG;TBL FLM;POR;30/293/24-C;HR/H/295/3;+pharma arzneimittel gmbh, Graz, RAKOUSKO;03.01.2026
MIRANOX;15MG;TBL FLM;POR;30/291/24-C;HR/H/295/1;+pharma arzneimittel gmbh, Graz, RAKOUSKO;03.01.2026
MIRANOX;30MG;TBL FLM;POR;30/292/24-C;HR/H/295/2;+pharma arzneimittel gmbh, Graz, RAKOUSKO;03.01.2026
NOREPINEPHRINE BAUSCH HEALTH;1MG/ML;INF CNC SOL;IVN;78/328/24-C;PL/H/995/1;Bausch Health Ireland Limited, Dublin, IRSKO;06.02.2026
NOTECOR;;PRN SOL;IPT;87/064/24-C;DK/H/3526/1;Noridem Enterprises Limited, Nikosia, KYPR;24.01.2026
OCUAZEL;0,5MGML;OPH GTT SOL;OPH;64/576/23-C;DE/H/7970/1;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;06.01.2026
OMELIS;;SIR;POR;94/276/24-C;BG/H/165/1;Alpen Pharma GmbH, Zell am Harmersbach, NÌMECKO;31.01.2026
OMELIS;;POR GTT SOL;POR;94/275/24-C;BG/H/163/1;Alpen Pharma GmbH, Zell am Harmersbach, NÌMECKO;31.01.2026
ORASEPT PLUS;0,6MG/1,2MG/2MG;PAS;ORM;69/234/24-C;NL/H/6153/1;Dr. Max Pharma s.r.o., Praha, ÈESKÁ REPUBLIKA;05.02.2026
OREBRITON DUO;90MG/50MG;CPS DUR;POR;16/566/24-C;SE/H/2603/1;Zentiva, k.s., Praha, ÈESKÁ REPUBLIKA;20.02.2026
PALIPERIDON TEVA;25MG;INJ SUS PRO;IMS;68/435/25-C;DE/H/6867/1;Teva GmbH, Ulm, NÌMECKO;21.01.2026
PALIPERIDON TEVA;50MG;INJ SUS PRO;IMS;68/436/25-C;DE/H/6867/2;Teva GmbH, Ulm, NÌMECKO;21.01.2026
PALIPERIDON TEVA;75MG;INJ SUS PRO;IMS;68/437/25-C;DE/H/6867/3;Teva GmbH, Ulm, NÌMECKO;21.01.2026
PALIPERIDON TEVA;100MG;INJ SUS PRO;IMS;68/438/25-C;DE/H/6867/4;Teva GmbH, Ulm, NÌMECKO;21.01.2026
PALIPERIDON TEVA;150MG;INJ SUS PRO;IMS;68/439/25-C;DE/H/6867/5;Teva GmbH, Ulm, NÌMECKO;21.01.2026
PALIPERIDON TEVA;150MG+100MG;INJ SUS PRO;IMS;68/440/25-C;DE/H/6867/6;Teva GmbH, Ulm, NÌMECKO;21.01.2026
PALIPERIDON VIATRIS;150MG+100MG;INJ SUS PRO ISP;IMS;68/544/23-C;FI/H/1244/6;VIATRIS LIMITED, Dublin, IRSKO;19.02.2026
PALIPERIDON VIATRIS;150MG;INJ SUS PRO ISP;IMS;68/543/23-C;FI/H/1244/5;VIATRIS LIMITED, Dublin, IRSKO;19.02.2026
PALIPERIDON VIATRIS;100MG;INJ SUS PRO ISP;IMS;68/542/23-C;FI/H/1244/4;VIATRIS LIMITED, Dublin, IRSKO;19.02.2026
PALIPERIDON VIATRIS;75MG;INJ SUS PRO ISP;IMS;68/541/23-C;FI/H/1244/3;VIATRIS LIMITED, Dublin, IRSKO;19.02.2026
PALIPERIDON VIATRIS;50MG;INJ SUS PRO ISP;IMS;68/540/23-C;FI/H/1244/2;VIATRIS LIMITED, Dublin, IRSKO;19.02.2026
PALIPERIDON VIATRIS;25MG;INJ SUS PRO ISP;IMS;68/539/23-C;FI/H/1244/1;VIATRIS LIMITED, Dublin, IRSKO;19.02.2026
PARACETAMOL/IBUPROFEN VALE;500MG/200MG;TBL FLM;POR;07/433/23-C;CZ/H/1372/1;Vale Pharmaceuticals Limited, Waterford, IRSKO;24.02.2026
PARACETAMOL/IBUPROFEN VALE PHARMA;500MG/200MG;TBL FLM;POR;07/432/23-C;CZ/H/1328/1;Vale Pharmaceuticals Limited, Waterford, IRSKO;24.02.2026
PIRITRAMID HAMELN;7,5MG/ML;INJ SOL;SDR/IMS/IVN;65/116/25-C;DE/H/2753/1;hameln pharma gmbh, Hameln, NÌMECKO;12.02.2026
PITEZENIB;2MG/10MG;TBL NOB;POR;31/508/24-C;SI/H/334/1;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;14.02.2026
PITEZENIB;4MG/10MG;TBL NOB;POR;31/509/24-C;SI/H/334/2;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;14.02.2026
RELINEX;8,75MG;PAS;ORM;69/534/24-C;CZ/H/1455/1;Dr. Max Pharma s.r.o., Praha, ÈESKÁ REPUBLIKA;24.01.2026
ROPINIROL SANEXCEL;4MG;TBL PRO;POR;27/208/24-C;PL/H/970/2;J.J. BISHOP HEALTH a.s., Praha, ÈESKÁ REPUBLIKA;19.02.2026
ROPINIROL SANEXCEL;8MG;TBL PRO;POR;27/209/24-C;PL/H/970/3;J.J. BISHOP HEALTH a.s., Praha, ÈESKÁ REPUBLIKA;19.02.2026
ROPINIROL SANEXCEL;2MG;TBL PRO;POR;27/207/24-C;PL/H/970/1;J.J. BISHOP HEALTH a.s., Praha, ÈESKÁ REPUBLIKA;19.02.2026
ROSUVASTATIN/EZETIMIBE DOC GENERICS;10MG/10MG;TBL FLM;POR;31/192/24-C;CZ/H/1415/2;DOC GENERICI S.R.L., Milano, ITÁLIE;06.02.2026
ROSUVASTATIN/EZETIMIBE DOC GENERICS;40MG/10MG;TBL FLM;POR;31/194/24-C;CZ/H/1415/4;DOC GENERICI S.R.L., Milano, ITÁLIE;06.02.2026
ROSUVASTATIN/EZETIMIBE DOC GENERICS;20MG/10MG;TBL FLM;POR;31/193/24-C;CZ/H/1415/3;DOC GENERICI S.R.L., Milano, ITÁLIE;06.02.2026
ROSUVASTATIN/EZETIMIBE DOC GENERICS;5MG/10MG;TBL FLM;POR;31/191/24-C;CZ/H/1415/1;DOC GENERICI S.R.L., Milano, ITÁLIE;06.02.2026
ROSUVASTATIN/EZETIMIBE HOLSTEN;5MG/10MG;TBL FLM;POR;31/299/23-C;CZ/H/1428/1;Holsten Pharma GmbH, Frankfurt am Main, NÌMECKO;24.02.2026
ROSUVASTATIN/EZETIMIBE HOLSTEN;40MG/10MG;TBL FLM;POR;31/302/23-C;CZ/H/1428/4;Holsten Pharma GmbH, Frankfurt am Main, NÌMECKO;24.02.2026
ROSUVASTATIN/EZETIMIBE HOLSTEN;20MG/10MG;TBL FLM;POR;31/301/23-C;CZ/H/1428/3;Holsten Pharma GmbH, Frankfurt am Main, NÌMECKO;24.02.2026
ROSUVASTATIN/EZETIMIBE HOLSTEN;10MG/10MG;TBL FLM;POR;31/300/23-C;CZ/H/1428/2;Holsten Pharma GmbH, Frankfurt am Main, NÌMECKO;24.02.2026
SALBUTAMOL NORIDEM;2,5MG/2,5ML;SOL NEB;INH;14/078/25-C;IE/H/713/2;Noridem Enterprises Limited, Nikosia, KYPR;19.02.2026
SALBUTAMOL NORIDEM;5MG/2,5ML;SOL NEB;INH;14/079/25-C;IE/H/713/3;Noridem Enterprises Limited, Nikosia, KYPR;19.02.2026
SALBUTAMOL NORIDEM;1,25MG/2,5ML;SOL NEB;INH;14/077/25-C;IE/H/713/1;Noridem Enterprises Limited, Nikosia, KYPR;19.02.2026
SELEXIPAG ACCORD;800MCG;TBL FLM;POR;83/266/24-C;NL/H/6180/4;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;05.02.2026
SELEXIPAG ACCORD;600MCG;TBL FLM;POR;83/265/24-C;NL/H/6180/3;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;05.02.2026
SELEXIPAG ACCORD;400MCG;TBL FLM;POR;83/264/24-C;NL/H/6180/2;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;05.02.2026
SELEXIPAG ACCORD;200MCG;TBL FLM;POR;83/263/24-C;NL/H/6180/1;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;05.02.2026
SELEXIPAG ACCORD;1000MCG;TBL FLM;POR;83/267/24-C;NL/H/6180/5;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;05.02.2026
SELEXIPAG ACCORD;1600MCG;TBL FLM;POR;83/270/24-C;NL/H/6180/8;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;06.02.2026
SELEXIPAG ACCORD;1400MCG;TBL FLM;POR;83/269/24-C;NL/H/6180/7;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;06.02.2026
SELEXIPAG ACCORD;1200MCG;TBL FLM;POR;83/268/24-C;NL/H/6180/6;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varšava, POLSKO;05.02.2026
SILDENAFIL ADAMED;50MG;TBL FLM;POR;83/221/25-C;LV/H/319/1;Adamed Pharma S.A., Czosnów, POLSKO;29.01.2026
SILDENAFIL MEDREG;50MG;TBL FLM;POR;83/388/23-C;CZ/H/780/4;MEDREG s.r.o., Praha, ÈESKÁ REPUBLIKA;14.02.2026
SORCELIF;100MG/5ML;POR GRA SUS;POR;15/125/24-C;CZ/H/1449/1;INN-FARM d.o.o., Ljubljana, SLOVINSKO;28.02.2026
SORCELIF;400MG;TBL FLM;POR;15/126/24-C;CZ/H/1448/1;INN-FARM d.o.o., Ljubljana, SLOVINSKO;12.02.2026
TERIFLUNOMIDE VIPHARM;14MG;TBL FLM;POR;59/050/23-C;MT/H/680/1;Vipharm S.A., O¿arów Mazowiecki, POLSKO;01.01.2026
THIAMINE KABI;50MG/ML;INJ/INF SOL;SDR/IMS/IVN;86/449/23-C;NL/H/5949/1;Fresenius Kabi s.r.o., Praha, ÈESKÁ REPUBLIKA;07.01.2026
VANCOMYCIN NORIDEM;500MG;INF PLV CSL;IVN/POR;15/043/25-C;IE/H/706/1;Noridem Enterprises Limited, Nikosia, KYPR;07.02.2026
VANCOMYCIN NORIDEM;1000MG;INF PLV CSL;IVN/POR;15/044/25-C;IE/H/706/2;Noridem Enterprises Limited, Nikosia, KYPR;07.02.2026
VETUNO;0,02MG/0,05MG/DÁV;INH SOL PSS;INH;14/079/23-C;DE/H/6776/1;Glenmark Pharmaceuticals s.r.o., Praha, ÈESKÁ REPUBLIKA;03.01.2026
VORICONAZOLE NORIDEM;200MG;INF PLV SOL;IVN;26/140/25-C;PT/H/1535/1;Noridem Enterprises Limited, Nikosia, KYPR;19.02.2026
WATER FOR INJECTIONS NORIDEM;;PAR LQF;;87/635/24-C;IE/H/698/1;Noridem Enterprises Limited, Nikosia, KYPR;03.01.2026
