KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0053907;SEPTOMIXINE;286MG/G+190000IU/G DNT PST 7,5G;DNT;SEPTODONT OU SEPTODONT SAS OU SPECIALITES SEPTODONT, Saint-Maur-des-Fosses, FRANCIE;ZS;A01A;95/803/99-C;;R
0055852;OSPOLOT;200MG TBL FLM 50 SKLO;POR;Desitin Arzneimittel GmbH, Hamburg, NÃMECKO;N;N03AX03;21/041/70-C;;R
0057345;LITALIR;500MG CPS DUR 100;POR;CHEPLAPHARM Arzneimittel GmbH, Greifswald, NÃMECKO;N;L01XX05;44/652/93-C;;R
0066002;KETOTIFEN AL;1MG CPS DUR 100;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;R06AX17;24/509/96-C;;R
0066003;KETOTIFEN AL;1MG CPS DUR 50;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;R06AX17;24/509/96-C;;R
0066004;KETOTIFEN AL;1MG CPS DUR 20;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;R06AX17;24/509/96-C;;R
0075022;COTRIMOXAZOL AL FORTE;800MG/160MG TBL NOB 10;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;J01EE01;42/286/93-C;;R
0075023;COTRIMOXAZOL AL FORTE;800MG/160MG TBL NOB 20;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;J01EE01;42/286/93-C;;R
0086016;TALVOSILEN;500MG/20MG TBL NOB 20;POR;bene - Arzneimittel - GmbH, Mnichov, NÃMECKO;ZS;N02AJ06;07/757/97-C;;R
0095459;STOPTUSSIN;0,004G/0,1G TBL NOB 20;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;R05FB02;36/089/06-C;;F
0102961;MEDORISPER;0,5MG TBL FLM 20;POR;Medochemie Ltd., Limassol, KYPR;N;N05AX08;68/383/06-C;;R
0102962;MEDORISPER;0,5MG TBL FLM 50;POR;Medochemie Ltd., Limassol, KYPR;N;N05AX08;68/383/06-C;;R
0102963;MEDORISPER;0,5MG TBL FLM 60;POR;Medochemie Ltd., Limassol, KYPR;N;N05AX08;68/383/06-C;;R
0125314;TIAPRIDAL;138MG/ML POR SOL 30ML;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AL03;68/915/97-C;;R
0131294;IBUDOLOR;40MG/ML POR SUS 1X100ML I;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;ZS;M01AE01;07/709/15-C;;F
0131370;ATOSIBAN EVER PHARMA;75MG/10ML INF CNC SOL 1X10ML;IVN;EVER-Valinject GmbH, Unterach am Attersee, RAKOUSKO;ZS;G02CX01;34/410/16-C;;R
0132897;DOSTINEX;0,5MG TBL NOB 8 I;POR;Pfizer, S.L., Madrid, äPANÃLSKO;Z;G02CB03;54/277/96-C;PI/001/16;R
0132909;QLAIRA;3MG+2MG/2MG+2MG/3MG+1MG TBL FLM 3X28;POR;Bayer AG, Leverkusen, NÃMECKO;Z;G03AB08;17/032/09-C;PI/001/16;R
0133128;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 14 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133129;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 28 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133130;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 30 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133131;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 98 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133132;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 100 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133133;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 14X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133134;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 28X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133135;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 30X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133136;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 98X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133137;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 100X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133138;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 30;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133139;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 100;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133140;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 14 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133141;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 28 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133142;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 30 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133143;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 98 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133144;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 100 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133145;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 14X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133146;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 28X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133147;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 30X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133148;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 98X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133149;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 100X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0133150;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 28 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133151;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 30 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133152;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 90 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133153;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 98 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133154;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 100 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133155;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 28X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133156;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 30X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133157;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 90X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133158;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 98X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133159;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 100X1 I;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133160;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 28 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133161;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 30 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133162;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 90 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133163;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 98 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133164;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 100 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133165;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 28X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133166;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 30X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133167;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 90X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133168;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 98X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133169;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 100X1 II;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133170;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 30;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0133171;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 100;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0134367;ZOLMITRIPTAN ACTAVIS;5MG POR TBL DIS 2;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;N02CC03;33/733/09-C;;R
0134368;ZOLMITRIPTAN ACTAVIS;5MG POR TBL DIS 3;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;N02CC03;33/733/09-C;;R
0134369;ZOLMITRIPTAN ACTAVIS;5MG POR TBL DIS 6;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;N02CC03;33/733/09-C;;R
0134370;ZOLMITRIPTAN ACTAVIS;5MG POR TBL DIS 12;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;N02CC03;33/733/09-C;;R
0142084;LERANA;2,5MG TBL FLM 30;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;L02BG04;44/134/08-C;;R
0151738;SERTRALIN VIPHARM;50MG TBL FLM 100 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151748;SERTRALIN VIPHARM;50MG TBL FLM 10 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151749;SERTRALIN VIPHARM;50MG TBL FLM 14 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151750;SERTRALIN VIPHARM;50MG TBL FLM 28 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151751;SERTRALIN VIPHARM;50MG TBL FLM 30 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151752;SERTRALIN VIPHARM;50MG TBL FLM 42 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151753;SERTRALIN VIPHARM;50MG TBL FLM 50 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151754;SERTRALIN VIPHARM;50MG TBL FLM 56 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151755;SERTRALIN VIPHARM;50MG TBL FLM 84 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151756;SERTRALIN VIPHARM;50MG TBL FLM 15 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151758;SERTRALIN VIPHARM;50MG TBL FLM 20 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151760;SERTRALIN VIPHARM;50MG TBL FLM 60 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151762;SERTRALIN VIPHARM;50MG TBL FLM 98 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/383/08-C;;R
0151770;SERTRALIN VIPHARM;100MG TBL FLM 10 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151771;SERTRALIN VIPHARM;100MG TBL FLM 14 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151772;SERTRALIN VIPHARM;100MG TBL FLM 28 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151773;SERTRALIN VIPHARM;100MG TBL FLM 30 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151774;SERTRALIN VIPHARM;100MG TBL FLM 42 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151775;SERTRALIN VIPHARM;100MG TBL FLM 50 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151776;SERTRALIN VIPHARM;100MG TBL FLM 56 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151777;SERTRALIN VIPHARM;100MG TBL FLM 84 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151781;SERTRALIN VIPHARM;100MG TBL FLM 100 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151783;SERTRALIN VIPHARM;100MG TBL FLM 15 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151785;SERTRALIN VIPHARM;100MG TBL FLM 20 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151787;SERTRALIN VIPHARM;100MG TBL FLM 60 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0151789;SERTRALIN VIPHARM;100MG TBL FLM 98 I;POR;Vipharm S.A., OøarÛw Mazowiecki, POLSKO;N;N06AB06;30/384/08-C;;R
0163109;ZOREM;10MG TBL NOB 10;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0163110;ZOREM;10MG TBL NOB 30;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0163111;ZOREM;10MG TBL NOB 100;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0163112;ZOREM;5MG TBL NOB 30;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0163113;ZOREM;5MG TBL NOB 10;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0163114;ZOREM;5MG TBL NOB 100;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0173398;SANORIN COMBI;0,25MG/ML+5MG/ML NAS GTT SOL 1X10ML;NAS;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;R01AB02;69/583/69-C;;F
0182686;DAIVOBET;50MCG/G+0,5MG/G GEL 15G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0182687;DAIVOBET;50MCG/G+0,5MG/G GEL 30G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0182688;DAIVOBET;50MCG/G+0,5MG/G GEL 60G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0182689;DAIVOBET;50MCG/G+0,5MG/G GEL 2X60G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0185917;ACCUSOL 35;HFL/HMD/HDF SOL 2X5000ML;HMD;Nikkiso Belgium, Tienen, BELGIE;N;B05ZB;87/025/06-C;;R
0185918;ACCUSOL 35 POTASSIUM 2 MMOL/L;2MMOL/L HFL/HMD/HDF SOL 2X5000ML;HMD;Nikkiso Belgium, Tienen, BELGIE;N;B05ZB;87/026/06-C;;R
0186143;DAIVOBET;50MCG/G+0,5MG/G GEL 3X60G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0192220;ZOREM;5MG TBL NOB 4;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192221;ZOREM;5MG TBL NOB 14;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192222;ZOREM;5MG TBL NOB 20;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192223;ZOREM;5MG TBL NOB 28;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192224;ZOREM;5MG TBL NOB 50;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192225;ZOREM;5MG TBL NOB 60;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192226;ZOREM;5MG TBL NOB 98;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192227;ZOREM;5MG TBL NOB 300;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192228;ZOREM;5MG TBL NOB 500;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192229;ZOREM;5MG TBL NOB 28 KAL;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192230;ZOREM;5MG TBL NOB 98 KAL;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192231;ZOREM;5MG TBL NOB 50X1;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192232;ZOREM;5MG TBL NOB 500X1;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/374/01-C;;R
0192233;ZOREM;10MG TBL NOB 4;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192234;ZOREM;10MG TBL NOB 14;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192235;ZOREM;10MG TBL NOB 20;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192236;ZOREM;10MG TBL NOB 28;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192237;ZOREM;10MG TBL NOB 50;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192238;ZOREM;10MG TBL NOB 60;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192239;ZOREM;10MG TBL NOB 90;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192240;ZOREM;10MG TBL NOB 98;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192241;ZOREM;10MG TBL NOB 300;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192242;ZOREM;10MG TBL NOB 500;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192243;ZOREM;10MG TBL NOB 28 KAL;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192244;ZOREM;10MG TBL NOB 98 KAL;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192245;ZOREM;10MG TBL NOB 50X1;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0192246;ZOREM;10MG TBL NOB 500X1;POR;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;N;C08CA01;83/375/01-C;;R
0193828;LYXUMIA;10MCG INJ SOL 1X3ML;SDR;Sanofi Winthrop Industrie, Gentilly, FRANCIE;N;A10BJ03;EU/1/12/811/001;;R
