kod,ind
02.03.03.01,"porucha průchodnosti permanentního močového katetru způsobená patologickou příměsí moči, s frekvencí častější než 1x týdně po dobu 1 měsíce při správné péči"
02.03.04.01,"stenóza análního kanálu; stenóza stomie"
02.03.05.01,pouze pro nepotahované katetry
03.01.01.01,"řídká stolice; nekomplikovaná stomie"
03.01.01.02,"řídká stolice; nekomplikovaná stomie; rovné peristomální okolí; zdravá nebo mírně poškozená peristomální kůže; píštěl"
03.01.01.03,"řídká stolice; měkké břicho, plovoucí podkoží; stomie v komplikovaném nebo nerovném peristomálním terénu; retrahovaná stomie v úrovni nebo pod úrovní kůže; stenóza stomie; vysoké podkoží a retrahovaná stomie; komplikovaná píštěl"
03.01.01.04,jakýkoliv typ derivační stomie nebo píštěle odvádějící velmi řídkou až vodnatou stolici v množství nad 1000 ml / 24 hod s možností napojení na velkoobjemový sběrný sáček se širokou odvodnou hadicí
03.01.01.05,jakýkoliv typ derivační stomie nebo píštěle odvádějící velmi řídkou až vodnatou stolici v množství nad 1000 ml / 24 hod s možností napojení na velkoobjemový sběrný sáček se širokou odvodnou hadicí
03.01.01.06,"řídká stolice; průměr stomie nad 50 mm; prolaps střeva; poškozená peristomální kůže; vícečetné píštěle"
03.01.02.01,"formovaná stolice; nekomplikovaná stomie; rovné peristomální okolí; zdravá nebo mírně poškozená peristomální kůže"
03.01.02.02,"formovaná stolice; měkké břicho, plovoucí podkoží; stomie v komplikovaném nebo nerovném peristomálním terénu; retrahovaná stomie v úrovni nebo pod úrovní kůže; stenóza stomie; vysoké podkoží a retrahovaná stomie"
03.01.02.03,"průměr stomie nad 50 mm; prolaps střeva; poškozená peristomální kůže"
03.01.02.04,"formovaná stolice; pravidelné vyprazdňování; irigující stomici"
03.01.02.05,"formovaná stolice; pravidelné vyprazdňování; irigující stomici"
03.01.02.06,"stomie s minimální produkcí stolice; střevní mukózní píštěl; irigující stomici; krytí nefrostomií; krytí epycystostomií; krytí trvalých drenáží"
03.01.03.01,"urostomie; nekomplikovaná stomie; rovné peristomální okolí; zdravá nebo mírně poškozená peristomální kůže; píštěl; drén"
03.01.03.02,"urostomie nebo píštěl v komplikovaném terénu; měkké břicho, plovoucí podkoží; retrahovaná stomie v úrovni nebo pod úrovní kůže; stenóza stomie; vysoké podkoží a retrahovaná stomie; drén"
03.02.01.01,"nekomplikovaná stomie; rovné peristomální okolí; zdravá nebo mírně poškozená peristomální kůže; dobrá jemná motorika rukou umožňující stříhání podložky. Do 6 let včetně :řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe "
03.02.01.02,"stomie v komplikovaném nebo nerovném peristomálním terénu; měkké břicho - plovoucí podkoží; retrahovaná stomie v úrovni nebo pod úrovní kůže; stenóza stomie; vysoké podkoží a retrahovaná stomie"
03.02.01.03,"průměr stomie nad 50 mm; prolaps střeva; vícenásobné vyústění střeva blízko sebe; axiální stomie; poškozená peristomální kůže"
03.02.02.01,"řídká stolice; píštěl"
03.02.02.02,"průměr stomie nad 50 mm; masivně secernující píštěl; prolaps střeva; vícenásobné vyústění střeva; axiální stomie; velké odpady ze střeva nebo píštěle"
03.02.02.03,jakýkoliv typ derivační stomie nebo píštěle odvádějící velmi řídkou až vodnatou stolici v množství nad 1000 ml / 24 hod s možností napojení na velkoobjemový sběrný sáček se širokou odvodnou hadicí
03.02.03.01,formovaná stolice
03.02.04.01,"urostomie; píštěl; drén"
03.03.01.01,"nekomplikovaná stomie; nekomplikovaná píštěl; rovné peristomální okolí; zdravá nebo mírně poškozená peristomální kůže"
03.03.01.02,"nekomplikovaná stomie; rovné peristomální okolí; manžeta stomie nad úrovní kůže; zdravá nebo mírně poškozená peristomální kůže"
03.03.01.03,"stomie v komplikovaném nebo nerovném peristomálním terénu; píštěl v komplikovaném nebo nerovném terénu; retrahovaná stomie v úrovni nebo pod úrovní kůže; stenóza stomie; vícečetné píštěle"
03.03.01.04,"průměr stomie nad 50 mm; prolaps střeva; vícenásobné vyústění střeva blízko sebe; axiální stomie; poškozená peristomální kůže"
03.03.02.01,"řídká stolice; píštěl"
03.03.02.02,"průměr stomie nad 50 mm; masivně secernující píštěl; prolaps střeva; vícenásobné vyústění střeva; axiální stomie; velké odpady ze střeva nebo píštěle"
03.03.02.03,"jakýkoliv typ derivační stomie nebo píštěle, která odvádí velmi řídkou až vodnatou stolici v množství nad 1000 ml za 24 hod; má možnost napojení na velkoobjemový sběrný sáček se širokou odvodnou hadicí"
03.03.03.01,formovaná stolice
03.03.04.01,"urostomie; píštěl; drén"
03.04.01.01,kolostomie s formovanou stolicí
03.05.01.01,"do 18 let včetně; ode dne dosažení 19 let – tělesná konstituce pacienta vyžaduje malý stomický systém s malou adhezní plochou"
03.05.01.02,"do 18 let včetně; ode dne dosažení 19 let – tělesná konstituce pacienta vyžaduje malý stomický systém s malou adhezní plochou"
03.05.01.03,"do 18 let včetně; ode dne dosažení 19 let – tělesná konstituce pacienta vyžaduje malý stomický systém s malou adhezní plochou"
03.05.02.01,"do 18 let včetně - všechny typy stomie; od 19 let - všechny typy stomie - tělesná konstituce pacienta vyžaduje malý stomický systém s malou adhezní plochou"
03.05.02.02,"do 18 let včetně; ode dne dosažení 19 let – tělesná konstituce pacienta vyžaduje malý stomický systém s malou adhezní plochou"
03.05.02.03,"do 18 let včetně; ode dne dosažení 19 let – tělesná konstituce pacienta vyžaduje malý stomický systém s malou adhezní plochou"
03.06.01.01,"zavedený drén; píštěl do orgánu nebo tělní dutiny; mnohočetné píštěle"
03.07.01.01,"irigace defekační - kolostomie na distální části tlustého střeva; irigace léčebná - opakovaná aplikace léčebné látky do tenkého nebo tlustého střeva"
03.07.01.02,"irigace defekační - kolostomie na distální části tlustého střeva; irigace léčebná - opakovaná aplikace léčebné látky do tenkého nebo tlustého střeva"
03.08.01.01,"komplikovaná stomie; stenóza nebo retrakce nebo prolaps píštěle; stomie nebo píštěl nevhodně vyústěná pro ošetřování; stomie nebo píštěl vyústěná v komplikovaném peristomálním terénu; více stomií současně; odhojená zvýšená manžeta stomie; onkologická léčba; měkké břicho, plovoucí podkoží"
03.08.01.02,"komplikovaná stomie; stenóza nebo retrakce nebo prolaps píštěle; stomie nebo píštěl nevhodně vyústěná pro ošetřování; stomie nebo píštěl vyústěná v komplikovaném peristomálním terénu; více stomií současně; odhojená zvýšená manžeta stomie; onkologická léčba; měkké břicho, plovoucí podkoží"
03.08.01.03,"komplikovaná stomie; stenóza nebo retrakce nebo prolaps píštěle; stomie nebo píštěl nevhodně vyústěná pro ošetřování; stomie nebo píštěl vyústěná v komplikovaném peristomálním terénu; více stomií současně; odhojená zvýšená manžeta stomie; onkologická léčba; měkké břicho, plovoucí podkoží"
03.08.01.04,"komplikovaná stomie; stenóza nebo retrakce nebo prolaps píštěle; stomie nebo píštěl nevhodně vyústěná pro ošetřování; stomie nebo píštěl vyústěná v komplikovaném peristomálním terénu; více stomií současně; odhojená zvýšená manžeta stomie; onkologická léčba; měkké břicho, plovoucí podkoží"
03.08.01.05,"komplikovaná stomie; stenóza nebo retrakce nebo prolaps píštěle; stomie nebo píštěl nevhodně vyústěná pro ošetřování; stomie nebo píštěl vyústěná v komplikovaném peristomálním terénu; více stomií současně; odhojená zvýšená manžeta stomie; onkologická léčba; měkké břicho, plovoucí podkoží"
03.08.02.01,"pacienti s jednodílným nebo dvoudílným stomickým systémem s oušky pro uchycení přídržného pásku, potřeba mechanické podpory pásku pro dobrou adhezi prostředku k tělu, prevence podtékání"
03.08.02.02,všechny typy stomie
10.07.01.02,"totální laryngektomie; implantovaná hlasová protéza; nelze předepsat současně se zdravotnickými prostředky ze skupiny 01.02"
04.02.07.02,"konzervativní léčba; předoperační období"
04.02.08.01,"akutní nebo chronické stavy pánve (v těhotenství; po porodu; po úraze; při dysfunkci kyčelních kloubů; při kyčelní dysplazii; při repozicích kyčle; při pooperační léčbě fraktur pánve; artróza SI skloubení)"
04.03.01.01,"akutní a chronické stavy prstů horní končetiny (zlomeniny; luxace; akutní šlachové poškození; artróza; revmatická onemocnění; neurologické postižení)"
04.03.01.02,"pooperační a poúrazové stavy prstů horní končetiny do 3 měsíců od operace/úrazu, kde je nezbytná postupná rehabilitace"
04.03.02.01,"akutní a chronické stavy zápěstí (fraktury; distorze; luxace; artróza; paréza; revmatická onemocnění; neurologická postižení)"
04.03.02.02,"akutní a chronické stavy zápěstí (fraktura; distorze; luxace; artróza; entezopatie; revmatická onemocnění; neurologická postižení)"
04.03.03.01,"pooperační a poúrazové stavy loketního kloubu (zlomeniny; poranění vazů; poranění kloubních pouzder; chronické instability; kontraktury)"
04.03.03.02,"pooperační a poúrazové stavy loketního kloubu (zlomeniny; poranění vazů; poranění kloubních pouzder; chronické instability; kontraktury)"
04.03.03.03,"pooperační a poúrazové stavy loketního kloubu; bolestivé stavy při artrózách; bolestivé stavy při epikondylitidě; revmatická onemocnění"
04.03.03.04,"radiální epikondylitidy; ulnární epikondylitidy"
04.03.04.01,"pooperační a poúrazové stavy pletence ramenního, zlomeniny horního konce kosti pažní a velkého hrbolu humeru, léčení luxace a omezení hybnosti ramenního kloubu"
04.03.04.02,"pooperační a poúrazové stavy pletence ramenního, zlomeniny horního konce kosti pažní a velkého hrbolu humeru, léčení luxace a omezení hybnosti ramenního kloubu"
04.03.04.03,"subluxace a luxace ramenního kloubu, dráždivé stavy a přetížení ramenního kloubu, záněty měkkých tkání ramenního kloubu, distorze, zlomeniny pažní a klíční kosti"
04.03.04.04,"subluxace ramenního kloubu, dráždivé stavy a přetížení ramenního kloubu, záněty, neurologická postižení"
04.03.05.01,odlehčení horní končetiny
04.04.01.01,"pooperační a poúrazové stavy v oblasti hlezna a nohy; poškození Achillovy šlachy"
04.04.01.02,"pooperační a poúrazové stavy v oblasti hlezna a nohy; poškození Achillovy šlachy; syndrom diabetické nohy"
04.04.01.03,"lehká instabilita přednoží; lehká instabilita hlezenního kloubu; revmatická onemocnění; stavy po distorzi hlezna; syndrom diabetické nohy"
04.04.01.04,peroneální paréza při nedostatečné kompenzaci poruchy chůze peroneálním tahem
04.04.01.05,peroneální paréza
04.04.02.01,pooperační a poúrazové stavy
04.04.02.02,"pooperační a poúrazové stavy kolenního kloubu s cílem zajistit limitovaný rozsah pohybu a jeho stabilizaci v sagitální rovině; neurologická postižení"
04.04.02.03,pooperační a poúrazové stavy kolenního kloubu s cílem zajistit určitý limitovaný rozsah pohybu a jeho mírnou stabilizaci v sagitální rovině
04.04.02.04,pooperační a poúrazové stavy v oblasti kolenního kloubu s cílem zajistit plnohodnotnou rigidní fixaci
04.04.02.05,"stabilizace pohybu kolenního kloubu v případě instability; artróza; artritida; poškození menisku"
07.01.01.02,"možnost zajištění mobility druhou osobou, funkční pohybový deficit nelze řešit pomocí podpůrných zdravotnických prostředků pro lokomoci nebo mechanického vozíku z předchozí úhradové skupiny"
07.01.01.03,"funkční pohybový deficit nelze řešit pomocí podpůrných zdravotnických prostředků pro lokomoci nebo mechanického vozíku z předchozích úhradových skupin, zachovaná funkce horních končetin, dostatečné fyzické a mentální schopnosti pro bezpečné užití zdravotnického prostředku"
07.01.01.04,"funkční pohybový deficit nelze řešit pomocí podpůrných zdravotnických prostředků pro lokomoci nebo mechanického vozíku z předchozích úhradových skupin, zachovaná funkce horních končetin, dostatečné fyzické a mentální schopnosti pro bezpečné užití zdravotnického prostředku"
07.01.01.05,"funkční pohybový deficit nelze řešit pomocí podpůrných zdravotnických prostředků pro lokomoci nebo mechanického vozíku z předchozích úhradových skupin, dostatečné fyzické a mentální schopnosti pro bezpečné užití zdravotnického prostředku"
07.01.01.06,"zachovaná funkce horních končetin, pro vysoce aktivního uživatele"
07.01.01.07,"osoby malého vzrůstu, zachovaná funkce horních končetin, dostatečné fyzické a mentální schopnosti pro bezpečné užití zdravotnického prostředku nebo pro zajištění těchto schopností druhou osobou"
07.01.01.08,"osoby malého vzrůstu, zachovaná funkce horních končetin, dostatečné fyzické a mentální schopnosti pro bezpečné užití zdravotnického prostředku, pro vysoce aktivního uživatele	"
07.01.01.09,"zachovaná funkce horních končetin nebo zajištění těchto schopností druhou osobou, pacienti nad 120 kg nebo pacienti s abnormálními proporcemi"
07.01.01.10,"zachovaná funkce jedné horní končetiny, specifické nejtěžší postižení, kde nelze zajistit medicínské potřeby pacienta ostatními mechanickými vozíky"
07.01.01.11,"zachovaná funkce jedné horní končetiny, specifické nejtěžší postižení, kde nelze zajistit medicínské potřeby pacienta ostatními mechanickými vozíky"
07.01.01.12,"možnost zajištění mobility druhou osobou, specifické nejtěžší postižení, kde nelze zajistit medicínské potřeby pacienta ostatními mechanickými vozíky z předchozích úhradových skupin a současně k zajištění potřebné osové zátěže dolních končetin a trupu a zlepšení funkce respirační, gastrointestinálního a uropoetického traktu, nelze předepsat současně s vertikalizačním stojanem"
05.02.04.02,"ostatní typy diabetes mellitus (kromě 1. typu), léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)		s nízkou sekrecí inzulínu definovaná hladinou C-peptidu nižší než 0,4 nmol/l (< 400 pmol/l) "
07.01.01.13,"možnost zajištění mobility druhou osobou, specifické nejtěžší postižení, kde nelze zajistit medicínské potřeby pacienta ostatními mechanickými vozíky z předchozích úhradových skupin"
07.01.01.14,"možnost zajištění mobility druhou osobou, osoby malého vzrůstu, specifické nejtěžší postižení, kde nelze zajistit medicínské potřeby pacienta ostatními mechanickými vozíky z předchozích úhradových skupin"
07.01.02.02,funkční pohybový deficit nelze řešit pomocí elektrického invalidního vozíku z předchozí úhradové skupiny
07.01.02.03,"funkční pohybový deficit nelze řešit pomocí elektrického vozíku z předchozích úhradových skupin, možnost předepsat současně s mechanickým vozíkem do finančního limitu 17.391,00 Kč bez DPH / 1 ks / 7 let včetně příslušenství při indikaci udržení zbytkového svalového potenciálu a mobilizaci funkčních rezerv"
07.01.02.04,"funkční pohybový deficit nelze řešit pomocí elektrického vozíku z předchozích úhradových skupin, možnost předepsat současně s mechanickým vozíkem do finančního limitu 17.391,00 Kč bez DPH/ 1 ks / 7 let včetně příslušenství při indikaci udržení zbytkového svalového potenciálu a mobilizaci funkčních rezerv"
07.01.02.05,"funkční pohybový deficit nelze řešit pomocí elektrického vozíku z předchozích úhradových skupin, k zajištění potřebné osové zátěže dolních končetin a trupu a zlepšení funkce respirační, gastrointestinálního a uropoetického traktu, nelze předepsat současně s vertikalizačním stojanem"
07.01.03.03,"k zajištění samostatné mobility, v kombinaci s těžkou poruchou funkce horních končetin a případně trupu nebo s chronickým onemocněním, které neumožňuje zvýšit zátěž a plné využití mechanického vozíku, možnost předepsat současně s mechanickým vozíkem při indikaci udržení zbytkového svalového potenciálu a mobilizaci funkčních rezerv"
07.02.01.01,"od dosažení věku 2 let, bez schopnosti samostatné lokomoce, kterou nelze nahradit prostřednictvím mechanického vozíku"
07.02.02.01,"od dosažení věku 2 let, nutnost částečného polohování a fixace, bez schopnosti samostatné lokomoce, kterou nelze nahradit prostřednictvím mechanického vozíku"
07.02.03.01,"od dosažení věku 2 let, těžce postižení pacienti s nutností plného polohování a fixace, bez schopnosti samostatné lokomoce, kterou nelze nahradit prostřednictvím mechanického vozíku"
10.08.01.04,"potřeba dlouhodobé umělé plicní ventilace realizovatelné v domácím prostředí, potřeba UPV je trvalá, pacient je imobilní či s výrazně omezenou hybností, nespolupracuje či spolupráce pacienta je výrazně omezena, potřeba zvýšené ošetřovatelské péče"
01.02.13.17,"těžké a nehojící se žilní nebo arteriální ulcerace včetně ulcerací u diabetes mellitus, které nedosáhly zhojení do 8 týdnů při použití standardních léčebných postupů včetně chirurgických		"
05.02.04.02,"diabetes mellitus 1. typu, léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou); ostatní typy diabetes mellitus kromě 1. typu, léčba neinzulínovými antidiabetiky nebo inzulínem"
05.02.04.02,"ostatní typy diabetes mellitus (kromě 1. typu), léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)	,se syndromem porušeného vnímání hypoglykémie (Clarkova metoda a/nebo Gold score ≥ 4); s častými hypoglykémiemi (> 4 % času); se závažnými hypoglykémiemi (2 a více závažných hypoglykémií v průběhu posledních 12 měsíců); s verifikovanými nočními hypoglykémiemi; s vysokou glykemickou variabilitou (%CV > 36) 	"
05.02.04.02,"ostatní typy diabetes mellitus (kromě 1. typu), léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)		s neuspokojivou kompenzací diabetu (HbA1C ≥ 53 mmol/mol) "
07.02.04.01,"v kombinaci s ortézou trupu individuálně zhotovené pro sed; stavy, které nelze kompenzovat kočárkem nebo vozíkem"
07.02.05.01,"od dosažení věku 2 let, bez schopnosti samostatné lokomoce, kterou nelze nahradit prostřednictvím mechanického vozíku"
07.02.05.02,"v kombinaci s ortézou trupu na zakázku pro sed; stavy, které nelze kompenzovat kočárkem nebo vozíkem"
07.03.01.01,omezený pohyb dolních končetin
07.03.01.02,omezený pohyb dolních končetin
07.03.01.03,trvale omezený pohyb dolních končetin
07.03.02.07,do 18 let včetně
07.03.03.01,omezený pohyb dolních končetin a snížená stabilita
07.04.01.01,"porucha funkce pohybu dolních končetin; obtíže v udržení pozice těla ve stoje v měnění pozice v sedě; stavy po operaci páteře a kyčlí"
07.04.02.01,"pro prevenci poranění k zajištění bezpečného přesunu a vykonání základních hygienických úkonů u těžce imobilních osob (osoby s parézou; osoby s plegií končetin; osoby s poruchou vestibulárního aparátu; osoby s těžkým stupněm artrózy nosných kloubů; osoby s amputací končetin; osoby s funkčně obdobným velmi těžkým postižením motorických funkcí)"
07.04.02.02,"pro prevenci poranění k zajištění bezpečného přesunu a vykonání základních hygienických úkonů u těžce imobilních osob (osoby s parézou; osoby s plegií končetin; osoby s poruchou vestibulárního aparátu; osoby s těžkým stupněm artrózy nosných kloubů; osoby s amputací končetin; osoby s funkčně obdobným velmi těžkým postižením motorických funkcí)"
07.05.01.01,"dlouhodobé až trvalé stavy s těžkými obtížemi v mobilitě na lůžku - změna základní pozice těla vleže a vsedě a přemisťování - přesun vleže a vsedě, k zajištění dlouhodobé péče v domácím prostředí, pacient schopen bezpečně ovládat ovládací jednotku a sám se polohovat, anebo je toho schopna pečující osoba"
07.05.01.02,"dlouhodobé až trvalé stavy s těžkými obtížemi v mobilitě – změna základní pozice těla vleže a vsedě, přemisťování – přesun vleže a vsedě nebo změny v prostorové orientaci v důsledku základního onemocnění, pacient není bezpečně zajištěn v běžném lůžku, zajištění dlouhodobé péče v domácím prostředí"
07.05.02.01,"těžké obtíže v udržení pozice těla vsedě; těžká porucha psychomotorických funkcí; těžká porucha svalového tonu trupu; těžká porucha dolních končetin"
07.05.02.02,"těžké obtíže v udržení pozice těla vsedě; těžká porucha psychomotorických funkcí; těžká porucha svalového tonu trupu; těžká porucha dolních končetin; korekce těžké funkční až strukturální deformity (těžké skoliózy; těžké asymetrie pánve a dolních končetin);  nelze předepsat současně s trupovou ortézou pro sed "
04.01.03.01,"pooperační, poúrazová nebo preventivní ochrana hlavy (epilepsie; sebepoškozování; postižení nervové soustavy)"
04.04.02.06,"instabiliyt kolenního kloubu, stabilizace pately, bolestivé stavy při chronických nebo revmatických onemocnění"
04.04.02.07,"stabilizace pately, femoropatelární artróza, afekce lig. Patellae proprium"
04.04.03.01,pooperační a poúrazové stavy kyčelního kloubu
04.04.03.02,"pooperační a poúrazové stavy kyčelního kloubu; zánětlivé stavy"
04.04.03.03,"kyčelní dysplasie; kyčelní subluxace"
04.05.01.01,"kompresní terapie pahýlu do 6 měsíců po amputaci, objemově nestabilní pahýl končetin"
04.05.01.02,"kombinace s protézami, které vyžadují využití pahýlových návleků"
04.06.01.01,"onkologická onemocnění; po operaci"
04.06.01.02,"onkologická onemocnění; asymetrické vývojové vady prsu"
04.06.01.03,"lymfedém; nadměrná velikost; onemocnění páteře"
04.07.01.01,"dočasné řešení objemových změn nohy po operaci; syndrom diabetické nohy"
04.07.02.01,"do 18 let věku; neurologická postižení"
04.07.03.01,diabetik s neuropatií či se speciálními zdravotními požadavky na obutí
05.01.01.01,"diabetes mellitus; nediabetická hypoglykémie (inzulinom; dialýza; postprandiální hypoglykémie; kongenitální hyperinzulinismus; dědičná metabolická porucha)"
05.01.02.01,"diabetes mellitus; nediabetická hypoglykémie (inzulinom; dialýza; postprandiální hypoglykémie; kongenitální hyperinzulinismus; dědičná metabolická porucha)"
05.02.01.01,"diabetes mellitus při léčbě perorálními antidiabetiky; diabetes mellitus při léčbě inzulínem; diabetes mellitus při léčbě injekčními neinzulínovými antidiabetiky; nediabetická hypoglykémie (inzulinom; dialýza; postprandiální hypoglykémie; kongenitální hyperinzulinismus; dědičná metabolická porucha)"
05.02.01.02,"diabetes mellitus do 18 let včetně; diabetes mellitus v těhotenství; léčba inzulínovou pumpou při anamnéze diabetické ketoacidózy"
05.02.01.03,diabetes mellitus při léčbě intenzifikovanou inzulínovou terapií s praktickou slepotou
05.02.01.04,"diabetes mellitus při léčbě intenzifikovanou inzulínovou terapií (léčba inzulínovými pery); při flexibilním dávkování inzulínu"
05.02.02.01,diabetes mellitus při léčbě perorálními antidiabetiky
05.02.02.01,"diabetes mellitus při léčbě injekčními neinzulínovými antidiabetiky; nediabetická hypoglykémie (inzulinom; dialýza; postprandiální hypoglykémie)"
05.02.02.01,diabetes mellitus při léčbě intenzifikovanou inzulínovou terapií (léčba inzulínovými pery nebo pumpou)
05.02.02.01,"diabetes mellitus do 18 let včetně; diabetes mellitus v těhotenství; nediabetická hypoglykémie do 10 let včetně (kongenitální hyperinzulinismus; dědičná metabolická porucha)"
05.02.02.02,"diabetes mellitus do 18 let včetně; diabetes mellitus v těhotenství; léčba inzulínovou pumpou"
05.02.03.01,diabetický pacient léčený inzulínem
05.02.04.01,"diabetes mellitus I. typu; léčba intenzifikovanou inzulínovou terapií (inzulínové pero nebo pumpa); nelze předepsat současně s glukometrem a přístroji pro kontinuální monitoraci glukózy; po dobu používání FGM lze předepsat současně s max. 100 ks / 1 rok a u dětí do 18 let včetně max. 300 ks / 1 rok diagnostických proužků pro stanovení glukózy z krve, nelze předepsat současně s glukometry a glukometry - pro stanovení ketolátek"
05.02.04.02,"pacienti po transplantaci slinivky nebo ledvin; ochrana štěpu po transplantaci, pacienti po odstranění slinivky"
