kod,udoks,poznamka
06.04.02.05,2,2 ks/ 1 rok/ 1 končetina
07.01.01.01,1,1 ks/ 5 let
07.01.01.02,1,1 ks/ 5 let
07.01.01.03,1,1 ks/ 5 let
07.01.01.04,1,1 ks/ 5 let
07.01.01.05,1,1 ks/ 5 let
07.01.01.06,1,1 ks/ 5 let
07.01.01.07,1,1 ks/ 5 let
07.01.01.08,1,1 ks/ 5 let
07.01.01.09,1,1 ks/ 5 let
07.01.01.10,1,1 ks/ 5 let
07.01.01.11,1,1 ks/ 5 let
07.01.01.12,1,1 ks/ 5 let
07.01.01.13,1,1 ks/ 5 let
07.01.01.14,1,1 ks/ 5 let
07.06.03.01,1,1 ks/ 3 roky
07.06.03.02,1,1 ks/ 3 roky
07.06.04.01,1,1 ks/ 3 roky
08.01.01.01,1,1 ks/ 5 let
08.01.01.02,2,2 ks/ 5 let
08.01.01.03,1,1 ks/ 5 let
08.01.01.04,2,2 ks/ 5 let
10.04.04.07,2,2 ks/ 1 rok
10.04.04.08,2,2 ks/ 1 rok
10.04.04.09,2,2 ks/ 1 rok
10.04.04.10,2,2 ks/ 1 rok
10.04.04.11,1,1 ks/ 4 roky
10.04.04.12,2,2 ks/ 1 rok
10.04.04.13,1,1 ks/ 2 roky
10.05.01.01,2,2 ks/ 1 měsíc
10.05.01.02,2,2 ks/ 1 měsíc
10.05.01.03,6,6 ks/ 1 rok
10.05.01.04,6,6 ks/ 1 rok
10.05.01.05,6,6 ks/ 1 rok
10.05.01.06,3,3 ks/ 2 roky
10.05.01.07,6,6 ks/ 1 rok
10.05.01.08,6,6 ks/ 1 rok
10.05.01.09,1,1 ks/ 1 rok
10.05.01.10,30,30 ks/ měsíc
10.05.01.11,1,1 sada/ 1 rok
08.01.02.01,1,1 ks/ 5 let
08.01.02.02,1,1 ks/ 5 let
08.01.02.03,1,1 ks/ 5 let
08.01.02.04,1,1 ks/ 7let
08.02.01.01,1,1 ks / 7 let / 1 ucho
09.01.01.01,400,400 ks/ 1 rok
09.03.01.01,1,1 ks/ 7 let
09.03.01.02,1,1 ks/ 7 let
09.03.02.01,1,1 ks/ 5 let
09.04.01.01,1,1 ks/ 7 let
09.04.02.01,1,1 ks/ 2 roky
09.04.03.01,3,3 ks / 1 rok
09.04.03.02,3,3 ks / 1 rok
09.04.04.01,3,3 ks / 1 rok
10.01.01.01,1,1 ks/ 5 let
10.01.01.02,1,1 ks/ 5 let
10.01.01.03,1,1 ks/ 5 let
10.01.01.04,1,1 ks/ 2 roky
10.01.01.05,1,1 ks/ 2 roky
10.01.01.06,1,1 ks/ 2 roky
10.01.01.07,4,4 ks/ 1 rok
10.01.02.01,1,1 ks/ 2 roky
10.02.01.01,1,1 ks/ 1 rok
10.02.02.01,1,1 ks/ 1 rok
10.02.02.02,1,1 ks/ 2 roky
10.04.01.01,1,1 ks/ 7 let
10.04.01.02,1,1 ks/ 7 let
10.04.02.01,1,1 ks/ 7 let
10.04.02.02,1,1 ks/ 7 let
10.04.02.03,1,1 ks/ 7 let
10.04.02.04,1,1 ks/ 7 let
10.04.03.01,1,1 ks/ 7 let
10.04.03.02,1,1 ks/ 7 let
10.04.03.03,1,1 ks/ 7 let
10.04.03.04,1,1 ks/ 7 let
10.04.03.05,1,1 ks/ 7 let
10.04.03.06,1,1 ks/ 7 let
10.04.03.07,1,1 ks/ 7 let
10.04.03.08,1,1 ks/ 7 let
10.04.04.01,2,2 ks/ 1 rok
10.04.04.02,2,2 ks/ 1 rok
10.04.04.03,1,2 ks/ 1 rok
10.04.04.04,1,1 ks/ 1 rok
10.04.04.05,2,2 ks/ 1 rok
03.02.01.01,10,"10 ks / měsíc - kolostomie; trvalá drenáž; pištěl; 15 ks / měsíc - ileostomie; urostomie; pro děti do 6 let včetně řídká, vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy, kožní útvary, pigmentové skvrny, kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže, stehové píštěle, granulomy, abscesové dutiny, chronické píštěle u IBD, alergická reakce, kontaktní dermatitida, lupénka, atopický ekzém); stomie v úrovni nebo pod úrovní kůž"
10.04.04.06,2,2 ks / 1 rok
06.01.11.05,1,
10.07.02.02,1,
06.01.11.06,1,
07.07.01.01,1,
10.05.01.12,3,3 sady / 2 roky
10.05.01.13,1,1 sada / 1 měsíc
10.06.01.01,1,1 ks/ 5 let
10.06.01.02,400,400 ks/ 1 rok
10.07.01.01,2,2 balení / 6 měsíců
10.07.01.02,1,1 ks / 1 den
10.07.02.01,1,1 ks/ 10 let
11,,"dle písemného souhlasu ve smyslu § 39r odst. 5 písm. j), anebo dle smlouvy o sdílení rizik"
03.10.01.01,15,15 ks/ měsíc
06.03.01.02,6,"6 ks/ 1 rok; nejdéle po dobu jednoho roku"
03.08.01.02,120,120 ks / měsíc
06.02.01.06,1,1 ks/ 2 roky
03.01.03.01,60,"urostomie; nekomplikovaná stomie; rovné peristomální okolí; zdravá nebo mírně poškozená peristomální kůže; píštěl; drén - 30 ks/měsíc; do 6 let včetně komplikované peristomální okolí (jizvy, kožní útvary, pigmentové skvrny, kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže, stehové píštěle, granulomy, abscesové dutiny, chronické píštěle u IBD, alergická reakce, kontaktní dermatitida, lupénka, atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; "
05.03.01.01,2,"1 ks / 3 rok - diabetes mellitus, nejvíce 2 dávky inzulínu denně	;    2 ks / 3 roky - diabetes mellitus léčený intenzifikovanou inzulínovou terapií; (3 a více dávek inzulínu denně); diabetes mellitus při souběžné aplikaci	; nebo 2 druhů inzulínu		"
