KOD_PRACOVISTE;DEN;OD;DO
00000893149;CT;08:00;16:30
00000893149;PA;08:00;16:30
00000893149;SO;;
00000893149;NE;;
00000893149;SVATEK;;
00000893259;PO;08:30;19:00
00000893259;UT;08:30;19:00
00000893259;ST;08:30;19:00
00000893259;CT;08:30;19:00
00000893259;PA;08:30;19:00
00000893259;SO;08:30;19:00
00000893259;NE;;
00000893259;SVATEK;08:30;19:00
00000893390;PO;08:00;16:00
00000893390;UT;08:00;12:00
00000893390;ST;08:00;12:00
00000893390;CT;10:00;16:00
00000893390;PA;08:00;12:00
00000893390;SO;;
00000893390;NE;;
00000893390;SVATEK;;
00118779589;PO;08:00;14:00
00118779589;UT;12:00;18:00
00118779589;ST;08:00;16:00
00118779589;CT;08:00;14:00
00118779589;PA;08:00;11:30
00118779589;SO;;
00118779589;NE;;
00118779589;SVATEK;;
00141745054;PO;08:00;16:00
00141745054;UT;08:00;16:00
00141745054;ST;08:00;16:00
00141745054;CT;08:00;16:00
00141745054;PA;08:00;16:00
00200005978;PO;08:00;18:00
00200005978;UT;08:00;18:00
00200005978;ST;08:00;18:00
00200005978;CT;08:00;18:00
00200005978;PA;08:00;17:00
00200005979;PO;08:00;20:00
00200005979;UT;08:00;20:00
00200005979;ST;08:00;20:00
00200005979;CT;08:00;20:00
00200005979;PA;08:00;20:00
00200005979;SO;08:00;20:00
00200005979;NE;08:00;20:00
00200005979;SVATEK;;
00200006462;PO;08:00;18:00
00200006462;UT;08:00;18:00
00200006462;ST;08:00;18:00
00200006462;CT;08:00;18:00
00200006462;PA;08:00;18:00
00200006462;SO;;
00200006462;NE;;
00200006462;SVATEK;;
00200007668;PO;08:00;17:00
00200007668;UT;08:00;17:00
00200007668;ST;08:00;17:00
00200007668;CT;08:00;17:00
00200007668;PA;08:00;17:00
00200007668;SO;09:00;11:00
00200007668;NE;;
00200007668;SVATEK;;
00200007669;PO;08:00;17:30
00200007669;UT;08:00;17:30
00200007669;ST;08:00;17:30
00200007669;CT;08:00;17:30
00200007669;PA;08:00;17:30
00200007669;SO;00:00;00:00
00200007669;NE;00:00;00:00
00200007669;SVATEK;00:00;00:00
00200007670;PO;07:00;17:00
00200007670;UT;07:00;17:00
00200007670;ST;07:00;17:00
00200007670;CT;07:00;17:00
00200007670;PA;07:00;15:00
00200007670;SO;;
00200007670;NE;;
00200007670;SVATEK;;
00200008756;PO;08:00;15:30
00200008756;UT;08:00;15:30
00200008756;ST;08:00;15:30
00200008756;CT;08:00;15:30
00200008756;PA;08:00;15:30
00200008756;SO;00:00;00:00
00200008756;NE;00:00;00:00
00200008756;SVATEK;00:00;00:00
00200009441;PO;08:00;20:00
00200009441;UT;08:00;20:00
00200009441;ST;08:00;20:00
00200009441;CT;08:00;20:00
00200009441;PA;08:00;20:00
00200009441;SO;08:00;20:00
00200009441;NE;08:00;20:00
00200009441;SVATEK;08:00;20:00
00200010483;PO;07:30;17:00
00200010483;UT;07:30;17:00
00200010483;ST;07:30;17:00
00200010483;CT;07:30;17:00
00200010483;PA;07:30;17:00
00200010483;SO;08:00;11:00
00200010483;NE;;
00200010483;SVATEK;;
00200010539;PO;08:00;18:00
00200010539;UT;08:00;18:00
00200010539;ST;08:00;18:00
00200010539;CT;08:00;18:00
00200010539;PA;08:00;18:00
00200010539;SO;08:00;11:30
00200010539;NE;;
00200010539;SVATEK;;
00200012218;PO;07:30;17:30
00200012218;UT;07:30;17:30
00200012218;ST;07:30;17:30
00200012218;CT;07:30;17:30
00200012218;PA;07:30;17:30
00200012218;SO;09:00;13:00
00200012218;NE;;
00200012218;SVATEK;;
00200013426;PO;08:00;20:00
00200013426;UT;08:00;20:00
00200013426;ST;08:00;20:00
00200013426;CT;08:00;20:00
00200013426;PA;08:00;20:00
00200013426;SO;08:00;20:00
00200013426;NE;08:00;20:00
00200013426;SVATEK;;
00200014391;PO;07:30;17:00
00200014391;UT;07:30;17:30
00200014391;ST;07:30;17:00
00200014391;CT;07:30;17:00
00200014391;PA;07:30;17:00
00200015164;PO;08:00;16:00
00200015164;UT;08:00;16:00
00200015164;ST;08:00;16:00
00200015164;CT;08:00;16:00
00200015164;PA;08:00;15:00
00200015164;SO;;
00200015164;NE;;
00200015164;SVATEK;;
00200016252;PO;07:30;18:00
00200016252;UT;07:30;18:00
00200016252;ST;07:30;18:00
00200016252;CT;07:30;18:00
00200016252;PA;07:30;18:00
00200016252;SO;07:30;12:00
00200016252;NE;;
00200016252;SVATEK;;
00200018028;PO;08:00;15:00
00200018028;UT;08:00;15:00
00200018028;ST;08:00;15:00
00200018028;CT;08:00;15:00
00200018028;PA;08:00;15:00
00200018028;SO;;
00200018028;NE;;
00200018028;SVATEK;;
00200018041;PO;08:00;17:00
00200018041;UT;08:00;17:00
00200018041;ST;08:00;17:00
00200018041;CT;08:00;17:00
00200018041;PA;08:00;17:00
00200018041;SO;;
00200018041;NE;;
00200018041;SVATEK;;
00200019387;PO;07:30;17:00
00200019387;UT;07:30;17:00
00200019387;ST;07:30;17:00
00200019387;CT;07:30;17:00
00200019387;PA;07:30;17:00
00200019387;SO;;
00200019387;NE;;
00200019387;SVATEK;;
00200028300;PO;07:30;17:00
00200028300;UT;07:30;17:00
00200028300;ST;07:30;17:00
00200028300;CT;07:30;17:00
00200028300;PA;07:30;17:00
00200028300;SO;;
00200028300;NE;;
00200028300;SVATEK;;
00200031497;PO;08:00;18:00
00200031497;UT;08:00;18:00
00200031497;ST;08:00;18:00
00200031497;CT;08:00;18:00
00200031497;PA;08:00;18:00
00200031497;SO;;
00200031497;NE;;
00200031497;SVATEK;;
00200048687;PO;09:00;18:00
00200048687;UT;09:00;18:00
00200048687;ST;09:00;18:00
00200048687;CT;09:00;18:00
00200048687;PA;09:00;18:00
00200048687;SO;08:00;13:00
00200048687;NE;;
00200048687;SVATEK;;
00200050297;PO;08:00;18:00
00200050297;UT;08:00;18:00
00200050297;ST;08:00;18:00
00200050297;CT;08:00;18:00
00200050297;PA;08:00;13:00
00200051094;PO;07:30;17:00
00200051094;UT;07:30;16:30
00200051094;ST;07:30;17:00
00200051094;CT;07:30;16:30
00200051094;PA;07:30;16:00
00200051094;SO;;
00200051094;NE;;
00200051094;SVATEK;;
00200058322;PO;07:00;16:30
00200058322;UT;07:00;16:30
00200058322;ST;07:00;16:30
00200058322;CT;07:00;16:30
00200058322;PA;07:00;16:30
00200058322;SO;;
00200058322;NE;;
00200058322;SVATEK;;
00200060294;PO;08:00;20:00
00200060294;UT;08:00;20:00
00200060294;ST;08:00;20:00
00200060294;CT;08:00;20:00
00200060294;PA;08:00;20:00
00200060294;SO;08:00;20:00
00200060294;NE;08:00;20:00
00200060294;SVATEK;08:00;20:00
00200060305;PO;08:00;16:00
00200060305;UT;00:00;00:00
00200060305;ST;10:00;17:00
00200060305;CT;08:00;15:00
00200060305;PA;08:00;15:00
00200072649;PO;07:15;17:30
00200072649;UT;07:15;17:30
00200072649;ST;07:15;17:30
00200072649;CT;07:15;17:30
00200072649;PA;07:15;17:30
00200072649;SO;08:00;11:30
00200072649;NE;;
00200072649;SVATEK;;
00200072828;PO;07:30;18:30
00200072828;UT;07:30;18:30
00200072828;ST;07:30;18:30
00200072828;CT;07:30;18:30
00200072828;PA;07:30;18:30
00200072828;SO;08:00;12:00
00200072828;NE;;
00200072828;SVATEK;;
00200075054;PO;08:00;20:00
00200075054;UT;08:00;20:00
00200075054;ST;08:00;20:00
00200075054;CT;08:00;20:00
00200075054;PA;08:00;20:00
00200075054;SO;08:00;20:00
00200075054;NE;08:00;20:00
00200075054;SVATEK;;
00200078469;PO;07:30;18:00
00200078469;UT;07:30;18:00
00200078469;ST;07:30;18:00
00200078469;CT;07:30;18:00
00200078469;PA;07:30;18:00
00200078469;SO;08:00;18:00
00200078469;NE;08:00;18:00
00200078469;SVATEK;;
00200078485;PO;08:00;15:00
00200078485;UT;08:00;15:00
00200078485;ST;08:00;15:00
00200078485;CT;08:00;15:00
00200078485;PA;08:00;15:00
00200078485;SO;00:00;00:00
00200078485;NE;00:00;00:00
00200078485;SVATEK;;
00200082317;PO;07:30;18:00
00200082317;UT;07:30;18:00
00200082317;ST;07:30;18:00
00200082317;CT;07:30;18:00
00200082317;PA;07:30;18:00
00200082317;SO;;
00200082317;NE;;
00200082317;SVATEK;;
00200083331;PO;08:00;18:00
00200083331;UT;08:00;18:00
00200083331;ST;08:00;18:00
00200083331;CT;08:00;18:00
00200083331;PA;08:00;18:00
00200083331;SO;;
00200083331;NE;;
00200083331;SVATEK;;
00200085063;PO;07:30;17:00
00200085063;UT;07:30;17:00
00200085063;ST;07:30;17:00
00200085063;CT;07:30;17:00
00200085063;PA;07:30;17:00
00200085063;SO;;
00200085063;NE;;
00200085063;SVATEK;;
00200088190;PO;08:00;20:00
00200088190;UT;08:00;20:00
00200088190;ST;08:00;20:00
00200088190;CT;08:00;20:00
00200088190;PA;08:00;20:00
00200088190;SO;08:00;20:00
00200088190;NE;08:00;20:00
00200088190;SVATEK;08:00;20:00
00200088198;PO;08:00;16:00
00200088198;UT;08:00;16:00
00200088198;ST;08:00;16:00
00200088198;CT;08:00;16:00
00200088198;PA;08:00;16:00
00200089097;PO;08:00;20:00
00200089097;UT;08:00;20:00
00200089097;ST;08:00;20:00
00200089097;CT;08:00;20:00
00200089097;PA;08:00;20:00
00200089097;SO;08:00;20:00
00200089097;NE;08:00;20:00
00200089097;SVATEK;;
00200089180;PO;08:00;18:00
00200089180;UT;08:00;18:00
00200089180;ST;08:00;18:00
00200089180;CT;08:00;18:00
00200089180;PA;08:00;18:00
00200089180;SO;08:00;16:00
00200089180;NE;;
00200089180;SVATEK;;
00200089262;PO;07:00;18:00
00200089262;UT;07:00;18:00
00200089262;ST;07:00;18:00
00200089262;CT;07:00;18:00
00200089262;PA;07:00;18:00
00200089262;SO;08:00;12:00
00200089262;NE;;
00200089262;SVATEK;;
00200089271;PO;07:30;17:00
00200089271;UT;07:30;17:00
00200089271;ST;07:30;17:00
00200089271;CT;07:30;17:00
00200089271;PA;07:30;16:00
00200089271;SO;;
00200089271;NE;;
00200089271;SVATEK;;
00200090943;PO;08:00;20:00
00200090943;UT;08:00;20:00
00200090943;ST;08:00;20:00
00200090943;CT;08:00;20:00
00200090943;PA;08:00;20:00
00200090943;SO;08:00;20:00
00200090943;NE;08:00;20:00
00200090943;SVATEK;;
00200094711;PO;08:00;17:00
00200094711;UT;08:00;17:00
00200094711;ST;08:00;17:00
00200094711;CT;08:00;17:00
00200094711;PA;08:00;17:00
00200094711;SO;;
00200094711;NE;;
00200094711;SVATEK;;
00200099052;PO;;
00200099052;UT;11:00;16:00
00200099052;ST;;
00200099052;CT;11:00;16:00
00200099052;PA;;
00200099052;SO;;
00200099052;NE;;
00200099052;SVATEK;;
00200110999;PO;07:00;18:00
00200110999;UT;07:00;18:00
00200110999;ST;07:00;18:00
00200110999;CT;07:00;18:00
00200110999;PA;07:00;18:00
00200110999;SO;;
00200110999;NE;;
00200110999;SVATEK;;
00200112365;PO;07:30;17:00
00200112365;UT;07:30;17:00
00200112365;ST;07:30;17:00
00200112365;CT;07:30;17:00
00200112365;PA;07:30;17:00
00200112365;SO;;
00200112365;NE;;
00200112365;SVATEK;;
00200112590;PO;07:00;17:00
00200112590;UT;07:00;17:00
00200112590;ST;07:00;17:00
00200112590;CT;07:00;17:00
00200112590;PA;07:00;15:00
00200112590;SO;;
00200112590;NE;;
00200112590;SVATEK;;
00200134955;PO;07:30;17:30
00200134955;UT;07:30;17:30
00200134955;ST;07:30;17:30
00200134955;CT;07:30;17:30
00200134955;PA;07:30;17:30
00200134955;SO;08:00;11:00
00200134955;NE;;
00200134955;SVATEK;;
00200134993;PO;07:30;17:30
00200134993;UT;07:30;17:30
00200134993;ST;07:30;17:30
00200134993;CT;07:30;17:30
00200134993;PA;07:30;16:00
00200134993;SO;;
00200134993;NE;;
00200134993;SVATEK;;
00200135031;PO;08:00;18:00
00200135031;UT;08:00;18:00
00200135031;ST;08:00;18:00
00200135031;CT;08:00;18:00
00200135031;PA;08:00;17:30
00200135031;SO;;
00200135031;NE;;
00200135031;SVATEK;;
00200135382;PO;08:00;20:00
00200135382;UT;08:00;20:00
00200135382;ST;08:00;20:00
00200135382;CT;08:00;20:00
00200135382;PA;08:00;20:00
00200135382;SO;08:00;20:00
00200135382;NE;08:00;20:00
00200135382;SVATEK;;
00200138091;PO;07:30;18:00
00200138091;UT;07:30;18:00
00200138091;ST;07:30;18:00
00200138091;CT;07:30;18:00
00200138091;PA;07:30;18:00
00200138091;SO;08:00;12:00
00200138136;PO;08:00;20:00
00200138136;UT;08:00;20:00
00200138136;ST;08:00;20:00
00200138136;CT;08:00;20:00
00200138136;PA;08:00;20:00
00200138136;SO;08:00;20:00
00200138136;NE;08:00;20:00
00200138136;SVATEK;08:00;20:00
00200138257;PO;07:00;18:00
00200138257;UT;07:00;18:00
00200138257;ST;07:00;18:00
00200138257;CT;07:00;18:00
00200138257;PA;07:00;18:00
00200138257;SO;;
00200138257;NE;;
00200138257;SVATEK;;
00200142085;PO;08:00;17:00
00200142085;UT;08:00;17:00
00200142085;ST;08:00;17:00
00200142085;CT;08:00;17:00
00200142085;PA;08:00;17:00
00200142085;SO;08:00;12:00
00200142126;PO;08:00;16:00
00200142126;UT;08:00;16:00
00200142126;ST;08:00;16:00
00200142126;CT;08:00;16:00
00200142126;PA;08:00;16:00
00200146823;PO;08:00;17:00
00200146823;UT;08:00;17:00
00200146823;ST;08:00;17:00
00200146823;CT;08:00;17:00
00200146823;PA;08:00;17:00
00200146823;SO;08:00;12:00
00200146823;NE;;
00200146823;SVATEK;;
00200157897;PO;07:30;16:00
00200157897;UT;07:30;16:00
00200157897;ST;07:30;16:00
00200157897;CT;07:30;16:00
00200157897;PA;07:30;16:00
00200157897;SO;;
00200157897;NE;;
00200157897;SVATEK;;
00200190827;PO;07:30;17:00
00200190827;UT;07:30;17:00
00200190827;ST;07:30;16:30
00200190827;CT;07:30;16:30
00200190827;PA;07:30;16:00
00200190827;SO;;
00200190827;NE;;
00200190827;SVATEK;;
00200192866;PO;08:00;17:00
00200192866;UT;08:00;17:00
00200192866;ST;08:00;17:00
00200192866;CT;08:00;17:00
00200192866;PA;08:00;17:00
00200192866;SO;;
00200192866;NE;;
00200192866;SVATEK;;
00200195023;PO;07:30;17:00
00200195023;UT;07:30;17:00
00200195023;ST;07:30;17:00
00200195023;CT;07:30;17:00
00200195023;PA;07:30;17:00
00200195023;SO;07:30;12:00
00200195023;NE;;
00200195023;SVATEK;;
00200252277;PO;07:30;12:00
00200252277;UT;07:30;12:00
00200252277;ST;;
00200252277;CT;07:30;12:00
00200252277;PA;;
00200252277;SO;;
00200252277;NE;;
00200252277;SVATEK;;
00200262538;PO;07:30;17:00
00200262538;UT;07:30;17:00
00200262538;ST;07:30;17:00
00200262538;CT;07:30;17:00
00200262538;PA;07:30;17:00
00200262538;SO;;
00200262538;NE;;
00200262538;SVATEK;;
00200265695;PO;07:30;15:00
00200265695;UT;07:30;15:00
00200265695;ST;07:30;15:00
00200265695;CT;07:30;15:00
00200265695;PA;07:30;15:00
00200265695;SO;;
00200265695;NE;;
00200265695;SVATEK;;
00200271230;PO;09:00;21:00
00200271230;UT;09:00;21:00
00200271230;ST;09:00;21:00
00200271230;CT;09:00;21:00
00200271230;PA;09:00;21:00
00200271230;SO;09:00;21:00
00200271230;NE;09:00;21:00
00200271230;SVATEK;09:00;21:00
00200272700;PO;08:00;18:00
00200272700;UT;08:00;18:00
00200272700;ST;08:00;18:00
00200272700;CT;08:00;18:00
00200272700;PA;08:00;18:00
00200272700;SO;08:00;12:00
00200272700;NE;;
00200272700;SVATEK;;
00200272875;PO;08:00;18:00
00200272875;UT;08:00;18:00
00200272875;ST;08:00;17:00
00200272875;CT;08:00;17:00
00200272875;PA;08:00;16:00
00200272875;SO;;
00200272875;NE;;
00200272875;SVATEK;;
00200273442;PO;08:00;20:00
00200273442;UT;08:00;20:00
00200273442;ST;08:00;20:00
00200273442;CT;08:00;20:00
00200273442;PA;08:00;20:00
00200273442;SO;08:00;20:00
00200273442;NE;08:00;20:00
00200276544;PO;08:00;15:30
00200276544;UT;08:00;15:30
00200276544;ST;08:00;15:30
00200276544;CT;08:00;15:30
00200276544;PA;08:00;15:30
00200276544;SO;;
00200276544;NE;;
00200276544;SVATEK;;
00200276922;PO;08:00;16:00
00200276922;UT;08:00;16:00
00200276922;ST;08:00;16:00
00200276922;CT;08:00;16:00
00200276922;PA;08:00;16:00
00200276922;SO;08:00;11:00
00200276922;NE;;
00200276922;SVATEK;;
00200318393;PO;08:00;18:00
00200318393;UT;08:00;18:00
00200318393;ST;08:00;18:00
00200318393;CT;08:00;18:00
00200318393;PA;08:00;18:00
00200318393;SO;;
00200318393;NE;;
00200318393;SVATEK;;
00200329584;PO;07:30;17:00
00200329584;UT;07:30;17:00
00200329584;ST;07:30;17:00
00200329584;CT;07:30;17:00
00200329584;PA;07:30;17:00
00200329584;SO;08:00;12:00
00200334890;PO;07:30;17:00
00200334890;UT;07:30;17:00
00200334890;ST;07:30;17:00
00200334890;CT;07:30;17:00
00200334890;PA;07:30;17:00
00200334890;SO;08:00;11:00
00200337633;PO;07:00;17:00
00200337633;UT;07:00;17:00
00200337633;ST;07:00;17:00
00200337633;CT;07:00;17:00
00200337633;PA;07:00;17:00
00200337633;SO;07:00;11:00
00200337633;NE;;
00200337633;SVATEK;;
00200338613;PO;08:00;18:00
00200338613;UT;08:00;18:00
00200338613;ST;08:00;18:00
00200338613;CT;08:00;18:00
00200338613;PA;08:00;16:00
00200339859;PO;09:00;14:00
00200339859;UT;09:00;14:00
00200339859;ST;09:00;14:00
00200339859;CT;09:00;14:00
00200339859;PA;09:00;14:00
00200339859;SO;;
00200339859;NE;;
00200339859;SVATEK;;
00200339951;PO;08:00;16:00
00200339951;UT;08:00;16:00
00200339951;ST;08:00;16:00
00200339951;CT;08:00;16:00
00200339951;PA;08:00;16:00
00200339951;SO;;
00200339951;NE;;
00200339951;SVATEK;;
00200340044;PO;07:30;17:00
00200340044;UT;07:30;17:00
00200340044;ST;07:30;17:00
00200340044;CT;07:30;17:00
00200340044;PA;07:30;17:00
00200340044;SO;08:30;11:00
00200340082;PO;07:30;13:00
00200340082;UT;07:30;13:00
00200340082;ST;07:30;17:00
00200340082;CT;07:30;13:00
00200340082;PA;07:30;12:00
00200340082;SO;;
00200340082;NE;;
00200340082;SVATEK;;
00200340344;PO;08:00;16:30
00200340344;UT;08:00;16:30
00200340344;ST;08:00;16:30
00200340344;CT;08:00;16:30
00200340344;PA;08:00;16:30
00200340344;SO;08:00;12:00
00200340344;NE;;
00200340344;SVATEK;;
00200340641;PO;07:30;16:00
00200340641;UT;07:30;17:00
00200340641;ST;07:30;16:00
00200340641;CT;07:30;16:00
00200340641;PA;07:30;16:00
00200340641;SO;;
00200340641;NE;;
00200340641;SVATEK;;
00200340694;PO;07:30;15:30
00200340694;UT;07:30;16:30
00200340694;ST;07:30;15:30
00200340694;CT;07:30;15:30
00200340694;PA;07:30;15:30
00200340694;SO;;
00200340694;NE;;
00200340694;SVATEK;;
00200357067;PO;07:00;15:00
00200357067;UT;07:00;15:00
00200357067;ST;07:00;15:00
00200357067;CT;07:00;15:00
00200357067;PA;07:00;15:00
00200357067;SO;;
00200357067;NE;;
00200357067;SVATEK;;
00200364410;PO;07:00;16:00
00200364410;UT;07:00;16:00
00200364410;ST;07:00;16:00
00200364410;CT;07:00;16:00
00200364410;PA;07:00;14:00
00200364410;SO;;
00200364410;NE;;
00200364410;SVATEK;;
00200364475;PO;08:00;18:00
00200364475;UT;08:00;18:00
00200364475;ST;08:00;18:00
00200364475;CT;08:00;18:00
00200364475;PA;08:00;18:00
00200365458;PO;16:30;18:00
00200365458;UT;;
00200365458;ST;16:30;18:00
00200365458;CT;;
00200365458;PA;07:00;09:00
00200365458;SO;;
00200365458;NE;;
00200365458;SVATEK;;
00200366736;PO;08:00;14:00
00200366736;UT;08:00;14:00
00200366736;ST;08:00;18:30
00200366736;CT;;
00200366736;PA;08:00;14:00
00200366736;SO;;
00200366736;NE;;
00200366736;SVATEK;;
00200368596;PO;07:30;17:00
00200368596;UT;07:30;17:00
00200368596;ST;07:30;17:00
00200368596;CT;07:30;17:00
00200368596;PA;07:30;17:00
00200368596;SO;;
00200368596;NE;;
00200368596;SVATEK;;
00200369981;PO;07:30;15:00
00200369981;UT;07:30;15:00
00200369981;ST;07:30;15:00
00200369981;CT;07:30;16:00
00200369981;PA;07:30;15:00
00200369981;SO;;
00200369981;NE;;
00200369981;SVATEK;;
00200370015;PO;13:30;15:30
00200370015;PO;08:30;12:30
00200370015;UT;13:30;15:30
00200370015;UT;08:30;12:30
00200370015;ST;08:30;12:30
00200370015;ST;13:30;15:30
00200370015;CT;08:30;12:30
00200370015;CT;13:30;15:30
00200370015;PA;08:30;12:30
00200370015;PA;13:30;15:30
00200370282;PO;08:00;20:00
00200370282;UT;08:00;20:00
00200370282;ST;08:00;20:00
00200370282;CT;08:00;20:00
00200370282;PA;08:00;20:00
00200370282;SO;08:00;20:00
00200370282;NE;08:00;20:00
00200371969;PO;08:00;16:00
00200371969;UT;08:00;16:00
00200371969;ST;08:00;14:00
00200371969;CT;08:00;18:00
00200371969;PA;08:00;16:00
00200371969;SO;;
00200371969;NE;;
00200371969;SVATEK;;
00200374717;PO;07:30;14:00
00200374717;UT;;
00200374717;ST;07:30;12:30
00200374717;CT;07:30;12:30
00200374717;PA;;
00200374717;SO;;
