ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
AHK;IS;ACTAVIS HF, KOPAVOGUR;;D
AHM;IRL;Althera Laboratories Limited, Dublin;;D
AHN;GB;Accord Healthcare Limited, North Harrow;;D
AHP;PL;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava;;D
AHR;D;Almirall Hermal GmbH, Reinbek;;D
AHT;I;Amersham Health S.r.l., Mil·no;;D
AHU;GB;Accord Healthcare Limited, London;;D
AHW;GB;Abbott Healthcare Products Ltd., Maidenhead;;D
AHW;NL;Abbott Healthcare Products B.V., Weesp;;D
AHX;GB;AUROBINDO PHARMA LIMITED, HAYES, MIDDLESEX;;D
AIA;GR;Alapis S.A., Athens;;D
AIC;IL;ABIC LTD., PHARMACEUTICAL & CHEMICAL INDUSTRIES, NETANYA;;D
AID;CZ;AIR Products spol. s r.o., DÏËÌn;;D
AIG;D;ALPHARMA-ISIS GMBH & CO.KG, LANGENFELD;;D
AIJ;SLO;Alkaloid - INT d.o.o., Ljubljana - »rnuËe;;D
AIM;D;Acino Pharma GmbH, Miesbach;;D
AIN;CY;Aptapharma Internacional Ltd., Limassol;;D
AIP;CZ;Air Products spol. s r.o., DÏËÌn;;D
AIR;NL;Air Products Nederland B.V., Rotterdam;;D
AIS;I;Alfa Intes Industria Terapeutica Splendore S.r.l., Casoria (NA);;D
AIU;D;Acino AG, Miesbach;;D
AIX;IRL;AMDIPHARM LIMITED, Dublin;;D
AJB;I;ADIENNE S.r.l., Caponago;;D
AJH;F;Aptalis Pharma SAS, Houdan;;D
AJJ;SLO;Alkaloid d.o.o. Ljubljana, Ljubljana;;D
AJL;GB;Alchemia Limited, London;;D
AJP;F;AIR LIQUIDE SantÈ INTERNATIONAL, Paris;;D
AKA;CZ;Akacia Group s.r.o., Praha;;D
AKB;GB;Alice Loren Company Limited, Bromley;;D
AKD;CZ;Akademie klasickÈ homeopatie, spol. s r.o., Ostrava;;D
AKE;IRL;Akebia Europe Limited, Dublin;;D
AKF;F;Advanced Accelerator Applications, Rueil-Malmaison;;D
AKH;CZ;Akademie klasickÈ homeopatie, spol. s r.o., Ostrava;;D
AKI;IRL;Akcea Therapeutics Ireland Ltd, Dublin;;D
AKJ;IRL;Akcea Therapeutics Ireland Ltd, Dublin;;D
AKL;USA;ALLERGAN INC., IRVINE;;D
AKN;CY;Activase Pharmaceuticals Ltd., Nicosia;;D
AKO;DK;Alpharma ApS, Copenhagen;;D
AKR;LV;AS GRINDEKS, Riga;;D
AKS;F;Advanced Accelerator Applications, Saint Genis Pouilly;;D
AKT;GB;Akcea Therapeutics UK Ltd., Lond˝n;;D
AKZ;D;Altana Pharma AG, Konstanz;;D
ALA;I;Alfasigma S.p.A., Bologna;;D
ALB;IRL;Allergan Pharmaceuticals International Limited, Dublin;;D
ALC;CZ;ALCON PHARMACEUTICALS LTD., PRAHA;;D
ALC;E;Alcon Cusi S.A., Barcelona;;D
ALC;GB;Alcon Laboratories (UK) Ltd., Hemel Hempstead, Herts;;D
ALC;USA;ALCON LABORATORIES INC., Fort Worth, Texas;;D
ALD;NL;Alnylam Netherlands B.V., Amsterdam;;D
ALE;F;Alexion Europe SAS, Levallois-Perret;;D
ALG;D;Alpen Pharma GmbH, Zell am Harmersbach;;D
ALH;DK;ALK-AbellÛ A/S, Horsholm;;D
ALI;GB;Alimera Sciences Limited, Fleet;;D
ALK;MAC;ALKALOID A.D., SKOPLJE;;D
ALL;IRL;Allergan Pharmaceuticals Ireland, Westport;;D
ALM;NL;Alnylam Netherlands B.V., Amsterdam;;D
ALO;E;Alcon Cusi S.A., Barcelona;;D
ALP;D;Alkem Pharma GmbH, Flensburg;;D
ALP;GB;Alpex Pharma (UK) Limited, Haynes, Bedford;;D
ALQ;I;Alfrapharma S.R.L., ÿÌm;;D
ALR;CZ;alpha remedium, s.r.o., Praha;;D
ALS;USA;ALCON SURGICAL, INC., FORT WORTH, TEXAS;;D
ALT;I;Altergon Italia s.r.l., Pietradefusi;;D
ALU;IRL;Althera Laboratories Limited, Dublin;;D
ALV;BG;Alvogen Pharma Trading Europe EOOD, Sofia;;D
ALW;M;Alvogen Malta (Out-Licensing) Ltd, San Gwann;;D
ALX;GB;Alpex Pharma (UK) Limited, Bedford;;D
ALX;IRL;Alpex Pharma (IRL) Limited, Dublin;;D
AMB;D;Amarox Pharma GmbH, Munich;;D
AMC;A;Amomed Pharma GmbH, VÌdeÚ;;D
AME;IRL;Aimmune Therapeutics Ireland Limited, Dublin;;D
AMH;D;Amersham  Buchler GmbH & Co KG, Braunschweig;;D
AMH;GB;NYCOMED AMERSHAM PLC.,  LITTLE CHALFONT, BUCKINGHAMSHIRE;;D
AMH;I;NYCOMED AMERSHAM SORIN S.R.L., SALUGGIA;;D
AMI;GB;Amicus Therapeutics UK Limited, Gerrards Cross;;D
AMI;IRL;Amicus Therapeutics Europe Limited, Dublin;;D
AMK;F;AMMTeK, Paris;;D
AML;IRL;Amarin Pharnaceuticals Ireland Limited, Dublin;;D
AMM;GB;AMERSHAM PLC., LITTLE CHALFONT, BUCKINGHAMSHIRE;;D
AMN;IRL;Amneal Pharma Europe Limited, Dublin;;D
AMO;A;Amomed Pharma GmbH, VÌdeÚ;;D
AMP;D;ASTA MEDICA AG, DRESDEN;;D
AMQ;IRL;Amivas Ireland Ltd, Waterford;;D
AMR;F;AMRING S.A.S., Paris;;D
AMS;H;Amicus Pharma Kft., Budapeöù;;D
AMT;NL;AMERSHAM HEALTH B.V., EINDHOVEN;;D
AMU;CZ;AMGEN S.R.O., PRAHA;;D
AMV;I;AMERSHAM SORIN S.R.L., SALUGGIA;;D
AMW;D;AMW GmbH, Warngau;;D
AMX;D;Admeda Arzneimittel GmbH, Hamburg;;D
AMY;F;Amring S.A.R.L., Paris;;D
AMZ;I;AstraZeneca S.p.A., Basiglio, Milano;;D
ANA;NL;AshCure Pharma B.V., Amsterdam;;D
ANC;NL;AshCure Pharma B.V., Amsterdam;;D
ANE;CZ;Angelini Pharma »esk· republika s.r.o., Brno;;D
ANF;DK;Actavis Nordic A/S, Gentofte;;D
ANG;A;Angelini Pharma ÷sterreich GmbH, Bisamberg;;D
ANG;CZ;Angelini Pharma »esk· republika s.r.o., Brno;;D
ANG;E;Angelini Farmaceutica S.A., Barcelona;;D
ANH;D;ANTON HUBNER GMBH CO.;;D
ANK;R;Antibiotice S.A., Iasi;;D
ANL;I;Angelini Pharma S.p.A, Rome;;D
ANM;D;ABTSWINDER NATURHEILMITTEL GMBH & CO.KG, ABTSWIND;;D
ANN;IRL;Antigen Pharmaceuticals Ltd., Roscrea, Co. Tipperary;;D
ANO;E;LABORATORIOS ANDROM¡CO S.A., MADRID;;D
ANQ;NL;Amarox Pharma B.V., Voorschoten;;D
ANR;DK;Actavis Nordic A/S, Hoersholm;;D
ANV;B;Ablynx NV, Zwijnaarde;;D
ANW;D;ANKERPHARM GMBH,RUDOLSTADT;;D
ANY;BG;ANTIBIOTIC CO., RAZGRAD;;D
AOD;NL;Astellas Pharma Europe B.V., Leiden;;D
AOG;D;Apontis Pharma GmbH & Co. KG, Monheim;;D
AOH;A;AOP Orphan Pharmaceuticals AG, Wien;;D
AOI;D;APONTIS PHARMA Deutschland GmbH & Co. KG, Monheim;;D
AOL;IRL;ANTIGEN OVERSEAS LIMITED;;D
AOM;D;Acino Pharma AG, Miesbach;;D
AOP;A;AOP Orphan Pharmaceuticals GmbH, Wien;;D
AOR;F;AVEROA SAS, Grenoble;;D
AOS;DK;ASN Holding ApS, Stenlose;;D
AOT;NL;Apotex Europe B.V., Baarn;;D
AOW;NL;Abbott Biologicals B.V., Weesp;;D
APA;D;Aliud Pharma GmbH & Co.KG, Laichingen;;D
APC;PL;APC Instytut Sp. z o.o., Varöava;;D
APD;SLO;Apta Medica Internacional d.o.o., Ljubljana;;D
APE;CH;APLIED PHARMA RESEARCH S.A.;;D
APG;D;Apogepha Arzneimittel GmbH, Dr·ûÔany;;D
APH;D;ALLERGOPHARMA JOACHIM GANZER KG, REINBEK;;D
API;IRL;Allergan Pharmaceuticals International Limited, Dublin;;D
APJ;GB;APPROVED PRESCRIPTION SERVICES LTD., BRADFORD;;D
APL;F;Aptalis Pharma SAS, Courbevoie;;D
APO;A;Angelini Pharma ÷sterreich GmbH, VÌdeÚ;;D
APP;NL;Apotex B.V., Amsterdam;;D
APR;A;APEIRON Biologics AG, VÌdeÚ;;D
APS;D;APS APOTHEKER H.STARKE GMBH, STARNBERG;;D
APT;CND;APOTEX INC., TORONTO;;D
APU;USA;ALCON PUERTO RICO;;D
APX;NL;Apotex Europe B.V., Leiden;;D
APZ;CND;AVENTIS PASTEUR LTD.,TORONTO;;D
AQA;GR;Abbott Laboratories Hellas A.B.E.E., Alimos, AthÈns;;D
AQC;F;Laboratoires ARKOPHARMA, Carros;;D
AQD;IRL;Aspen Pharma Trading Ltd., Dublin;;D
AQG;D;acis Arzneimittel GmbH, Gr¸nwald;;D
AQH;D;Abbott Products GmbH, Hannover;;D
AQL;I;Abbott S.r.l., Campoverde di Aprilia;;D
AQP;CZ;A.Q.PHARMA S.R.O., NERATOVICE;;D
AQR;DK;Arrow ApS, Roskilde;;D
AQS;A;Air Liquide Austria G.m.b.H., Schwechat;;D
AQV;D;AqVida GmbH, Hamburg;;D
ARA;A;"""ARAC"" AT REGULATORY AFFAIRS CONSULTING GMBH, VÌdeÚ";;D
ARB;A;ARAC AT REGULATORY AFFAIRS CONSULTING GMBH, Vienna;;D
ARD;CZ;ARDEAPHARMA, a.s., äevÏtÌn;;D
ARE;USA;American Red Cross, Blood Service, Washington;;D
ARF;A;ARAC AT REGULATORY AFFAIRS CONSULTING GMBH, Vienna;;D
ARG;IRL;Amryt Pharmaceuticals DAC, Dublin;;D
ARH;D;Alliance Medical RP Berlin GmbH, Berlin;;D
ARI;CZ;Arriello s.r.o., Praha;;D
ARJ;CZ;Arriello s.r.o., Praha;;D
ARM;USA;ARMOUR PHARMACEUTICAL COMPANY, KANKAKEE;;D
ARO;IRL;ARS Pharmaceuticals IRL, Limited, Dublin;;D
ARP;D;Ardeypharm GmbH, Herdecke;;D
ARR;GB;Arrow Generics Limited, Barnstaple, Devon;;D
ARS;GB;Alimera Sciences Limited, Aldershot;;D
ART;IRL;Amryt Pharmaceuticals DAC, Dublin;;D
ARU;NL;Arcturus Therapeutics Europe B.V., Amsterdam;;D
ARV;NL;Arvelle Therapeutics Netherlands B.V., Amsterdam;;D
ARX;B;argenx BV, Gent;;D
ASC;D;Astellas Pharma GmbH, Mnichov;;D
ASD;A;ASTA MEDICA ARZNEIMITTEL GMBH, VÕDE“;;D
ASD;D;ASTA MEDICA AG, FRANKFURT AM MAIN;;D
ASF;CZ;ALFASIGMA CZECH s.r.o., Praha;;D
ASF;I;Alfasigma S.p.A., Milano;;D
ASG;A;ARZNEIMITTEL SCHWABE INTERNATIONAL GMBH, VÕDE“;;D
ASH;D;ASCHE AG, HAMBURG;;D
ASJ;GB;AstraZeneca UK Ltd., Luton;;D
ASK;D;ASK Pharmaceuticals GmbH, Mnichov;;D
ASL;IRL;ALIMERA SCIENCES EUROPE LIMITED, Dublin;;D
ASM;PL;Astellas Pharma Sp. z o.o., Varöava;;D
ASN;SK;ASH, s.r.o., Koöice;;D
ASP;IRL;Aspen Pharma Trading Limited, Dublin;;D
ASQ;DK;Ascendis Pharma Bone Diseases A/S, Hellerup;;D
ASR;CH;ARES-SERONO INTERNATIONAL S.A., GENEVA;;D
ASR;GB;ARES-SERONO (EUROPE) LTD., LONDON;;D
AST;CZ;AstraZeneca Czech Republic s.r.o., Praha;;D
AST;S;ASTRAZENECA LƒKEMEDEL AB, S÷DERTƒLJE;;D
ASU;D;Astellas Pharma GmbH, M¸nchen;;D
ASU;NL;ASTELLAS PHARMA EUROP B.V.,LEIDERDORP;;D
ASU;P;Astellas Farma, Lda, Porto Salvo;;D
ASW;I;Alfa Wassermann S.p.A., Alanno;;D
ASZ;GB;AstraZeneca UK Limited, Cambridge;;D
ATA;D;Amryt AG, Niefern-÷schelbronn;;D
ATC;NL;Atnahs Pharma Netherlands B.V., Amsterdam;;D
ATE;IRL;Althera Laboratories Limited, Dublin;;D
ATF;D;Astellas Pharma GmbH, M¸nchen;;D
ATG;GB;Allergy Therapeutics (UK) Limited, Worthing;;D
ATI;E;ALLERGY THERAPEUTICS IBERICA, SL, Barcelona;;D
ATJ;GB;Atnahs Pharma UK Limited, London;;D
ATJ;NL;Atnahs Pharma Netherlands B.V., Amsterdam;;D
ATK;F;AMMTeK, Paris;;D
ATL;IRL;Atara Biotherapeutics Ireland Limited, Dublin;;D
ATN;DK;Atnahs Pharma Nordics A/S, Copenhagen;;D
ATO;F;AMMTeK, Paris;;D
ATQ;IRL;Amgen Technology (Ireland) Unlimited Company, Dublin;;D
ATR;E;ATREIZA LABORATORIOS, S.L., Madrid;;D
ATS;D;Autolus GmbH, Weil am Rhein;;D
ATT;D;ATHENSTAEDT GMBH CO.KG;;D
ATV;CZ;Actavis CZ a.s., v likvidaci, Praha;;D
ATV;IS;Actavis Group ehf., Hafnarfjˆrdur;;D
ATW;D;ASTRID TWARDY GMBH;;D
ATX;NL;Apotex Europe B.V., Leiden;;D
AUA;A;Austroplant - Arzneimittel GmbH, VÌdeÚ;;D
AUB;GB;Aurobindo Pharma Limited, South Ruislip;;D
AUC;GB;Alcon Laboratories (UK) Limted, Camberley;;D
AUD;CZ;Auxilto Healthcare s.r.o., Praha;;D
AUE;M;Aurobindo Pharma (Malta) Ltd., Malta;;D
AUF;M;Aurobindo Pharma (Malta) Limited, Floriana;;D
AUF;NL;Aurobindo Pharma B.V., Baarn;;D
AUI;CZ;Aurovitas, spol. s r.o., Praha;;D
AUJ;CZ;Aurovitas, spol. s r.o., Praha;;D
AUM;CZ;AURA Medical s.r.o., Praha;;D
AUO;D;Aspen Europe GmbH, Bad Oldesloe;;D
AUP;CZ;AUXpharma s.r.o., Praha;;D
AUQ;P;Aurobindo Pharma (Portugal), Unipessoal Limitada, Carnaxide;;D
AUR;P;Aurovitas, Unipessoal, Lda., Carnaxide;;D
AUU;D;AAA-Pharma GmgH, Neu-Ulm;;D
AUV;M;Aurobindo Pharma (Malta) Limited, Valletta;;D
AUW;NL;Aurobindo Pharma B.V., Zwijndrecht;;D
AUX;GB;Auxilium UK Ltd., Windsor;;D
AUZ;PL;Aurovitas Pharma Polska Sp. z o.o., Warszawa;;D
AVB;D;APS PHARMA GMBH,STARNBERG;;D
AVC;CZ;AV Medical CZ s.r.o., Praha;;D
AVE;CZ;AVENAT A.S.;;D
AVF;IRL;AveXis EU Limited, Dublin;;D
AVG;CZ;AV Medical Consulting s.r.o., Ostrava-Poruba;;D
AVI;F;ADVICENNE, Paris;;D
AVJ;CZ;AbbVie s.r.o., Praha;;D
AVJ;GB;AbbVie Ltd., Maidenhead;;D
AVN;D;AVENTIS BEHRING GMBH, MARBURG;;D
AVO;CZ;AV Medical Consulting s.r.o., Praha;;D
AVS;F;Aventis Pasteur S.A., Lyon;;D
AVT;D;Aventis Pharma Deutschland GmbH, Frankfurt am Main;;D
AVT;F;Aventis  Pharma S. A., Antony;;D
AVT;GB;AVENTIS PHARMA, DAGENHAM;;D
AVU;GB;AVENTIS PHARMA LTD., UXBRIDGE;;D
AVY;PL;Avitaris Sp. z o.o., Varöava;;D
AWA;D;AWAG ARZNEIMITTELWERK ALTONA AG, HAMBURG;;D
AWB;GB;Amdipharm Plc, Basildon;;D
AWD;D;AWD. Pharma GmbH & Co. KG, Dresden;;D
AWH;DK;Arrow ApS, Hoersholm;;D
AWK;GB;Aventis Pharma Ltd., West Malling, Kent;;D
AWM;I;ALFA WASSERMANN, MILANO;;D
AWR;D;AWD. Pharma GmbH & Co. KG, Radebeul;;D
AWS;D;APS Pharma GmbH, Wessling;;D
AXB;GB;Alpex Pharma (UK) Limited, Biggleswade;;D
AXC;F;AXCAN Pharma S.A., Houdan;;D
AXD;IRL;ASA Pharma PLC, Dublin;;D
AXF;A;Apomedica Pharmazeutische Produkte GmbH, Graz;;D
AXG;L;Alvogen IPCo S.ar.l., Luxembourg;;D
AXG;R;Alvogen Romania SRL, Otopeni, Ilfov;;D
AXH;F;Axcan Pharma SAS, Houdan;;D
AXI;GB;ARIAD Pharma Ltd, Leatherhead;;D
AXO;CZ;AXONIA A.S., PRAHA;;D
AXP;D;axunio Pharma GmbH, Hamburg;;D
AXQ;CZ;AXONIA, a.s., Praha;;D
AXS;A;AGEPHA GmbH, Soding;;D
AXU;GB;Alexza UK Limited, Oxfordshire;;D
AXV;L;Alvogen IPCo S.ar.l., Senningerberg;;D
AXV;M;Alvogen Malta Operations ROW Ltd., San Gwann;;D
AXV;R;Alvogen Romania SRL, Bucuresti;;D
AXW;GB;Abraxis BioScience Limited, Herts;;D
AXX;GB;Astron Research Limited, North Harrow;;D
AYB;H;Actavis Hungary Kft., Budapest;;D
AYD;H;Actavis Hungary Kft., Debrecen;;D
AYL;D;Aliud Pharma GmbH, Laichingen;;D
AYM;D;Actavis Deutschland GmbH & Co.KG, M˚nchen;;D
AYP;CZ;Abbott Products s.r.o., Praha;;D
AZA;DK;Azanta Danmark A/S, Valby;;D
AZB;D;Aristo Pharma GmbH, Berlin;;D
AZC;F;AstraZeneca, Reims;;D
AZC;GB;AstraZeneca UK Ltd., Macclesfield, Cheshire;;D
AZC;S;AstraZeneca AB, Sˆdert‰lje;;D
AZE;FL;ANSTALT FUR ZELLFORSCHUNG, WADUZ;;D
AZG;A;ARGOS Zyklotron Betriebs-GesmbH, Graz;;D
AZK;CZ;ARDEZ Pharma, spol. s r.o., Koso¯;;D
AZN;GB;AstraZeneca UK Limited, London;;D
AZP;CZ;ARDEZ Pharma, spol. s r.o., Praha;;D
AZS;NL;Sandoz B.V., Almere;;D
AZU;D;AZUPHARMA GMBH, GERLINGEN;;D
BAA;BG;Bayer Bulgaria EOOD, Sofie;;D
BAB;BG;Bayer Bulgaria EOOD, Sofie;;D
BAC;CZ;BAYER s.r.o., Praha;;D
BAD;D;Baxter Deutschland GmbH, Unterschleiﬂheim;;D
BAF;GB;Bayer plc, Reading;;D
BAJ;BG;Balkanpharma - Dupnitsa AD, Dupnitsa;;D
BAK;BG;BALKANPHARMA-RAZGRAD AD, RAZGRAD;;D
BAL;IRL;Bayer Limited, Dublin;;D
BAM;D;Bionorica GmbH, Neumarkt;;D
BAN;DK;Bavarian Nordic A/S, Hellerup;;D
BAR;P;Bayer Portugal, Lda., Carnaxide;;D
BAS;D;Basilea Pharmaceutica Deutschland GmbH, Lˆrrach;;D
BAU;IRL;Bausch Health Ireland Limited, Dublin;;D
BAY;A;Bayer Austria Gesellschaft m.b.H, Wien;;D
BAY;D;Bayer AG, Leverkusen;;D
BAY;NL;Bayer B.V., Mijdrecht;;D
BAY;PL;Bayer Sp. Z o.o., Warsawa;;D
BAY;SLO;Bayer d.o.o., Ljubljana;;D
BAY;USA;BAYER CORPORATION, MYERSTOWN, PENNSYLVANIA;;D
BBB;NL;bluebird bio (Netherlands) BV, Utrecht;;D
BBC;CZ;BIOTIKA BOHEMIA spol. s r.o., Praha;;D
BBD;D;BIOCUR PHARMA GMBH, PODNIK HEXAL AG, HOLZKIRCHEN;;D
BBE;D;BERLIN-CHEMIE AG, BerlÌn;;D
BBF;B;Besins Healthcare S.A., Ixelles;;D
BBI;IRL;Brown & Burk IR Limited, Dublin;;D
BBL;CH;BIOBASAL A.G., BASEL;;D
BBM;CZ;BIOTIKA BOHEMIA spol. s r.o., Praha;;D
BBP;CZ;BB Pharma a.s., Praha;;D
BBU;B;Besins Healthcare S.A., Brusel;;D
BBV;NL;Bracco International B.V., Amsterdam;;D
BBY;D;Biofrontera Bioscience GmbH, Leverkusen;;D
BCA;A;BIOCHEMIE GMBH, KUNDL;;D
BCC;I;BRACCO S.P.A., MILANO;;D
BCE;D;BERLIN-CHEMIE AG ( Menarini Group ), BerlÌn;;D
BCF;P;Berlifarma-Especialidades Farm‚ceuticas, Lda., Carnaxide;;D
BCG;D;BODE CHEMIE GMBH & CO., HAMBURG;;D
