NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
RIVAROXABAN REDDY;POR;TBL FLM;15MG;16/092/21-C;;DE/H/5168/003;CMS;OC;REH;D;27.01.2026;N
RIVAROXABAN REDDY;POR;TBL FLM;20MG;16/093/21-C;;DE/H/5168/004;CMS;OC;REH;D;27.01.2026;N
CLOPIDROGREL REDDY;POR;TBL FLM;75MG;16/423/22-C;;DE/H/7645/001;CMS;OC;REH;D;27.01.2026;N
CLOPIDROGREL REDDY;POR;TBL FLM;300MG;16/424/22-C;;DE/H/7645/002;CMS;OC;REH;D;27.01.2026;N
OFTIDOR;OPH;OPH GTT SOL;20MG/ML;64/1054/10-C;;CZ/H/0582/001;RMS;OW;BLO;IRL;27.01.2026;N
CINACALCET REDDY;POR;TBL FLM;30MG;56/031/21-C;;DE/H/4452/001;CMS;OC;REH;D;23.01.2026;N
CINACALCET REDDY;POR;TBL FLM;60MG;56/032/21-C;;DE/H/4452/002;CMS;OC;REH;D;23.01.2026;N
CINACALCET REDDY;POR;TBL FLM;90MG;56/033/21-C;;DE/H/4452/003;CMS;OC;REH;D;23.01.2026;N
LUMARK;EAC;RAD PRE SOL;80GBQ/ML;EU/1/15/1013/001;;;EUR;L;IDB;NL;21.01.2026;N
ZEGALOGUE;SDR;INJ SOL PEP;0,6MG;EU/1/24/1829/001;;;EUR;S;ZEA;DK;20.01.2026;N
ZEGALOGUE;SDR;INJ SOL PEP;0,6MG;EU/1/24/1829/002;;;EUR;S;ZEA;DK;20.01.2026;N
DABIGATRAN ETEXILATE GLENMARK;POR;CPS DUR;75MG;16/192/23-C;;PT/H/2618/001;CMS;OC;GMP;CZ;20.01.2026;N
DABIGATRAN ETEXILATE GLENMARK;POR;CPS DUR;110MG;16/193/23-C;;PT/H/2618/002;CMS;OC;GMP;CZ;20.01.2026;N
DABIGATRAN ETEXILATE GLENMARK;POR;CPS DUR;150MG;16/194/23-C;;PT/H/2618/003;CMS;OC;GMP;CZ;20.01.2026;N
ICATIBANT GLENMARK;SDR;INJ SOL ISP;30MG;87/264/20-C;;DK/H/3198/001;CMS;OC;GMP;CZ;20.01.2026;N
MIRCERA;SDR/IVN;INJ SOL ISP;40MCG/0,3ML;EU/1/07/400/018;;;EUR;S;RRH;D;16.01.2026;N
MIRCERA;SDR/IVN;INJ SOL ISP;60MCG/0,3ML;EU/1/07/400/019;;;EUR;S;RRH;D;16.01.2026;N
NUVARING;VAG;VAG INS;0,12MG/0,015MG/24H;17/408/07-C;PI/009/20;;SOU;XX;ORJ;R;15.01.2026;Z
WELIREG;POR;TBL FLM;40MG;EU/1/24/1893/001;;;EUR;OBC;MSD;NL;09.01.2026;N
NEMLUVIO;SDR;INJ PLQ SOL ISP;30MG;EU/1/24/1901/004;;;EUR;S;GAS;F;09.01.2026;N
MIMPARA;POR;TBL FLM;30MG;EU/1/04/292/001;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;30MG;EU/1/04/292/002;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;30MG;EU/1/04/292/003;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;30MG;EU/1/04/292/004;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;60MG;EU/1/04/292/005;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;60MG;EU/1/04/292/006;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;60MG;EU/1/04/292/007;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;60MG;EU/1/04/292/008;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;90MG;EU/1/04/292/009;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;90MG;EU/1/04/292/010;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;90MG;EU/1/04/292/011;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;TBL FLM;90MG;EU/1/04/292/012;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;GRA CPS OPE;1MG;EU/1/04/292/013;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;GRA CPS OPE;2,5MG;EU/1/04/292/014;;;EUR;S;AEB;NL;07.01.2026;N
MIMPARA;POR;GRA CPS OPE;5MG;EU/1/04/292/015;;;EUR;S;AEB;NL;07.01.2026;N
SITAGLIPTIN GLENMARK;POR;TBL FLM;25MG;18/181/20-C;;DE/H/6751/001;CMS;OC;GMP;CZ;03.01.2026;N
SITAGLIPTIN GLENMARK;POR;TBL FLM;50MG;18/182/20-C;;DE/H/6751/002;CMS;OC;GMP;CZ;03.01.2026;N
MAPOLI;POR;POR SOL;25MG/ML;18/319/20-C;;SK/H/0261/001;CMS;OC;GMP;CZ;03.01.2026;N
LOSARTAN/HYDROCHLOROTHIAZID HCS 50/12,5 MG;POR;TBL FLM;50MG/12,5MG;58/587/10-C;;NL/H/1947/001;CMS;O;KRK;SLO;01.01.2026;N
EMERADE;IMS;INJ SOL PEP;150MCG;78/342/15-C;;SE/H/1261/001;CMS;O;BAU;IRL;01.01.2026;N
EMERADE;IMS;INJ SOL PEP;300MCG;78/343/15-C;;SE/H/1261/002;CMS;O;BAU;IRL;01.01.2026;N
EMERADE;IMS;INJ SOL PEP;500MCG;78/344/15-C;;SE/H/1261/003;CMS;OW;BAU;IRL;01.01.2026;N
BYETTA;SDR;INJ SOL PEP;5MCG;EU/1/06/362/001;;;EUR;S;AZC;S;31.12.2025;N
BYETTA;SDR;INJ SOL PEP;5MCG;EU/1/06/362/002;;;EUR;S;AZC;S;31.12.2025;N
BYETTA;SDR;INJ SOL PEP;10MCG;EU/1/06/362/003;;;EUR;S;AZC;S;31.12.2025;N
BYETTA;SDR;INJ SOL PEP;10MCG;EU/1/06/362/004;;;EUR;S;AZC;S;31.12.2025;N
BYDUREON;SDR;INJ PLQ SUS PRO;2MG;EU/1/11/696/001;;;EUR;S;AZC;S;31.12.2025;N
BYDUREON;SDR;INJ PLQ SUS PRO;2MG;EU/1/11/696/002;;;EUR;S;AZC;S;31.12.2025;N
BYDUREON;SDR;INJ PLQ SUR PEP;2MG;EU/1/11/696/003;;;EUR;S;AZC;S;31.12.2025;N
BYDUREON;SDR;INJ PLQ SUR PEP;2MG;EU/1/11/696/004;;;EUR;S;AZC;S;31.12.2025;N
BYDUREON;SDR;INJ SUS PRO PEP;2MG;EU/1/11/696/005;;;EUR;S;AZC;S;31.12.2025;N
BYDUREON;SDR;INJ SUS PRO PEP;2MG;EU/1/11/696/006;;;EUR;S;AZC;S;31.12.2025;N
INTEGRILIN;IVN;INF SOL;0,75MG/ML;EU/1/99/109/001;;;EUR;S;GSE;IRL;31.12.2025;N
INTEGRILIN;IVN;INJ SOL;2MG/ML;EU/1/99/109/002;;;EUR;S;GSE;IRL;31.12.2025;N
IBUPROFEN STRIDES;POR;CPS MOL;400MG;07/120/20-C;;NL/H/5144/002;CMS;O;SXY;CY;31.12.2025;ZS
IBUDOLOR;POR;POR SUS;40MG/ML;07/709/15-C;;DE/H/4484/001;CMS;O;STD;D;31.12.2025;ZS
TALVOSILEN;POR;TBL NOB;500MG/20MG;07/757/97-C;;;NAR;L;BNC;D;31.12.2025;ZS
GAVISCON;POR;TBL MND;250MG/133,5MG/80MG;09/574/10-C;;IE/H/0739/001;CMS;L;RAL;CZ;31.12.2025;ZS
DABIGATRAN ETEXILÁT +PHARMA;POR;CPS DUR;75MG;16/344/21-C;;HR/H/0242/001;CMS;OC;PGZ;A;31.12.2025;ZS
MIFOMET;POR;TBL FLM;50MG/850MG;18/003/21-C;;SE/H/2130/001;CMS;OC;BAU;IRL;31.12.2025;ZS
MIFOMET;POR;TBL FLM;50MG/1000MG;18/004/21-C;;SE/H/2130/002;CMS;OC;BAU;IRL;31.12.2025;ZS
SITAGLIPTIN/METFORMIN REDDY;POR;TBL FLM;50MG/850MG;18/034/21-C;;AT/H/1183/001;CMS;OC;REH;D;31.12.2025;ZS
SITAGLIPTIN/METFORMIN REDDY;POR;TBL FLM;50MG/1000MG;18/035/21-C;;AT/H/1183/002;CMS;OC;REH;D;31.12.2025;ZS
MIFOGLAME;POR;TBL FLM;50MG;18/292/21-C;;DK/H/3282/001;CMS;OC;BAU;IRL;31.12.2025;ZS
MIFOGLAME;POR;TBL FLM;100MG;18/293/21-C;;DK/H/3282/002;CMS;OC;BAU;IRL;31.12.2025;ZS
SITAGLIPTIN GRINDEKS;POR;TBL FLM;25MG;18/441/20-C;;SE/H/2114/001;CMS;OC;AKR;LV;31.12.2025;ZS
SITAGLIPTIN GRINDEKS;POR;TBL FLM;50MG;18/442/20-C;;SE/H/2114/002;CMS;OC;AKR;LV;31.12.2025;ZS
DIBETIX;POR;TBL NOB;2MG;18/524/11-C;;CZ/H/0618/003;RMS;OC;PVP;CZ;31.12.2025;ZS
ZONISAMIDE NEURAXPHARM;POR;TBL NOB;200MG;21/102/21-C;;DE/H/7106/004;CMS;OWC;NEU;CZ;31.12.2025;ZS
ZONISAMIDE NEURAXPHARM;POR;TBL NOB;300MG;21/103/21-C;;DE/H/7106/005;CMS;OWC;NEU;CZ;31.12.2025;ZS
LEVEZIL;POR;TBL FLM;250MG;21/283/19-C;;;NAR;OC;AZK;CZ;31.12.2025;ZS
LEVEZIL;POR;TBL FLM;500MG;21/284/19-C;;;NAR;OC;AZK;CZ;31.12.2025;ZS
LEVEZIL;POR;TBL FLM;1000MG;21/285/19-C;;;NAR;OC;AZK;CZ;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;25MG;21/383/21-C;;DE/H/6831/001;CMS;OC;REH;D;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;50MG;21/384/21-C;;DE/H/6831/002;CMS;OC;REH;D;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;75MG;21/385/21-C;;DE/H/6831/003;CMS;OC;REH;D;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;100MG;21/386/21-C;;DE/H/6831/004;CMS;OC;REH;D;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;150MG;21/387/21-C;;DE/H/6831/005;CMS;OC;REH;D;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;200MG;21/388/21-C;;DE/H/6831/006;CMS;OC;REH;D;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;225MG;21/389/21-C;;DE/H/6831/007;CMS;OC;REH;D;31.12.2025;ZS
PREGABALIN REDDY;POR;CPS DUR;300MG;21/390/21-C;;DE/H/6831/008;CMS;OC;REH;D;31.12.2025;ZS
BILASTINE MSN;POR;TBL NOB;20MG;24/321/20-C;;PT/H/2660/001;CMS;O;MSL;M;31.12.2025;ZS
MICETAL;DRM;GEL;10MG/G;26/494/99-C;;;NAR;S;JUB;E;31.12.2025;ZS
COLCHICINE PHARMASELECT;POR;TBL NOB;0,5MG;29/243/20-C;;NL/H/4121/001;CMS;OE;PIB;A;31.12.2025;ZS
COLCHICINE PHARMASELECT;POR;TBL NOB;1MG;29/244/20-C;;NL/H/4121/002;CMS;OWE;PIB;A;31.12.2025;ZS
AZZAVIX;RCT;SUP;500MG;29/312/21-C;;ES/H/0588/003;CMS;S;FFL;E;31.12.2025;ZS
INJEXATE AUTOINJEKTOR;SDR;INJ SOL PFI;17,5MG;29/430/21-C;;SE/H/2074/005;CMS;OWE;AHP;PL;31.12.2025;ZS
INJEXATE AUTOINJEKTOR;SDR;INJ SOL PFI;22,5MG;29/432/21-C;;SE/H/2074/007;CMS;OWE;AHP;PL;31.12.2025;ZS
INJEXATE AUTOINJEKTOR;SDR;INJ SOL PFI;27,5MG;29/434/21-C;;SE/H/2074/009;CMS;OWE;AHP;PL;31.12.2025;ZS
HORIME;POR;TBL FLM;5MG/10MG;31/189/20-C;;NL/H/5139/001;CMS;OK;BAU;IRL;31.12.2025;ZS
HORIME;POR;TBL FLM;10MG/10MG;31/190/20-C;;NL/H/5139/002;CMS;OK;BAU;IRL;31.12.2025;ZS
HORIME;POR;TBL FLM;20MG/10MG;31/191/20-C;;NL/H/5139/003;CMS;OK;BAU;IRL;31.12.2025;ZS
HORIME;POR;TBL FLM;40MG/10MG;31/192/20-C;;NL/H/5139/004;CMS;OK;BAU;IRL;31.12.2025;ZS
CORVAPRO NEO;POR;TBL FLM;5MG;31/339/18-C;;NL/H/4582/001;CMS;O;NVB;M;31.12.2025;ZS
EZETIMIBE GLENMARK;POR;TBL NOB;10MG;31/412/15-C;;NL/H/3139/001;CMS;O;GMP;CZ;31.12.2025;ZS
EZETIMIBE/SIMVASTATIN TEVA;POR;TBL NOB;10MG/10MG;31/788/15-C;;DE/H/4460/001;CMS;O;TPP;CZ;31.12.2025;ZS
EZETIMIBE/SIMVASTATIN TEVA;POR;TBL NOB;10MG/20MG;31/789/15-C;;DE/H/4460/002;CMS;O;TPP;CZ;31.12.2025;ZS
ATOSIBAN EVER PHARMA;IVN;INF CNC SOL;75MG/10ML;34/410/16-C;;AT/H/0623/003;CMS;OWC;EVV;A;31.12.2025;ZS
KODEIN SANDOZ;POR;TBL NOB;10MG;36/370/20-C;;NL/H/5297/001;CMS;L;SME;NL;31.12.2025;ZS
KODEIN SANDOZ;POR;TBL NOB;15MG;36/371/20-C;;NL/H/5297/002;CMS;L;SME;NL;31.12.2025;ZS
KODEIN SANDOZ;POR;TBL NOB;20MG;36/372/20-C;;NL/H/5297/003;CMS;L;SME;NL;31.12.2025;ZS
KODEIN SANDOZ;POR;TBL NOB;30MG;36/373/20-C;;NL/H/5297/004;CMS;L;SME;NL;31.12.2025;ZS
CHOLAGOL;POR;POR GTT SOL;;43/322/69-C;;;NAR;S;TEV;NL;31.12.2025;ZS
LERANA;POR;TBL FLM;2,5MG;44/134/08-C;;;NAR;O;HTK;CZ;31.12.2025;ZS
SUNITINIB MSN;POR;CPS DUR;12,5MG;44/347/20-C;;PT/H/2658/001;CMS;OC;MSL;M;31.12.2025;ZS
SUNITINIB MSN;POR;CPS DUR;25MG;44/348/20-C;;PT/H/2658/002;CMS;OC;MSL;M;31.12.2025;ZS
SUNITINIB MSN;POR;CPS DUR;37,5MG;44/349/20-C;;PT/H/2658/003;CMS;OC;MSL;M;31.12.2025;ZS
SUNITINIB MSN;POR;CPS DUR;50MG;44/350/20-C;;PT/H/2658/004;CMS;OC;MSL;M;31.12.2025;ZS
BORTEGA;SDR/IVN;INJ PLV SOL;3,5MG;44/370/15-C;;CZ/H/0873/001;RMS;OC;HTK;CZ;31.12.2025;ZS
EXEMESTANE ACCORD;POR;TBL FLM;25MG;44/418/10-C;;DK/H/1729/001;CMS;O;AHP;PL;31.12.2025;ZS
EVEROLIMUS PHARMAGEN;POR;TBL NOB;2,5MG;44/436/21-C;;CZ/H/1124/001;RMS;OC;PHG;CZ;31.12.2025;ZS
EVEROLIMUS PHARMAGEN;POR;TBL NOB;5MG;44/437/21-C;;CZ/H/1124/002;RMS;OC;PHG;CZ;31.12.2025;ZS
EVEROLIMUS PHARMAGEN;POR;TBL NOB;10MG;44/438/21-C;;CZ/H/1124/003;RMS;OC;PHG;CZ;31.12.2025;ZS
SORAFENIB PHARMAGEN;POR;TBL FLM;200MG;44/547/20-C;;CZ/H/1392/001;RMS;OC;PHG;CZ;31.12.2025;ZS
EXCIPIAL MASTNÝ KRÉM;DRM;CRM;;46/1042/97-C;;;NAR;L;GAS;F;31.12.2025;ZS
EXCIPIAL;DRM;CRM;;46/1044/97-C;;;NAR;L;GAS;F;31.12.2025;ZS
FREST;DRM;GEL;1MG/G;46/345/20-C;;PT/H/2621/001;CMS;OW;AKR;LV;31.12.2025;ZS
DAIVOBET;DRM;GEL;50MCG/G+0,5MG/G;46/845/11-C;;DK/H/0279/002;CMS;OK;LEF;DK;31.12.2025;ZS
OVAMEX;SDR;INJ SOL ISP;0,25MG/0,5ML;56/195/21-C;;PT/H/2720/001;CMS;OC;THI;IRL;31.12.2025;ZS
MABINOVAN;POR;TBL PRO;25MG;65/020/22-C;;DE/H/7267/001;CMS;O;SNJ;CZ;31.12.2025;ZS
SUFENTANIL KALCEKS;IVN/EPD;INJ/INF SOL;5MCG/ML;65/452/21-C;;DK/H/3269/001;CMS;O;KAC;LV;31.12.2025;ZS
SUFENTANIL KALCEKS;IVN/EPD;INJ/INF SOL;50MCG/ML;65/453/21-C;;DK/H/3269/002;CMS;O;KAC;LV;31.12.2025;ZS
QUESTAX PROLONG;POR;TBL PRO;600MG;68/019/19-C;;ES/H/0909/001;CMS;OWE;NEU;CZ;31.12.2025;ZS
SOKAR;POR;TBL PRO;4MG;73/525/21-C;;CZ/H/1378/001;RMS;OC;HTK;CZ;31.12.2025;ZS
ERUSIN;POR;TBL FLM;100MG;83/403/20-C;;;NAR;OC;CNZ;CZ;31.12.2025;ZS
TREDEROL;POR;TBL FLM;10000IU;86/062/21-C;;EE/H/0428/002;CMS;L;WOR;D;31.12.2025;ZS
TREDEROL;POR;TBL FLM;20000IU;86/063/21-C;;EE/H/0428/003;CMS;L;WOR;D;31.12.2025;ZS
ACCUSOL 35;HMD;HFL/HMD/HDF SOL;;87/025/06-C;;IE/H/0813/001;CMS;L;BXT;CZ;31.12.2025;N
ACCUSOL 35 POTASSIUM 2 MMOL/L;HMD;HFL/HMD/HDF SOL;2MMOL/L;87/026/06-C;;IE/H/0814/001;CMS;L;BXT;CZ;31.12.2025;N
ICATIBANT UNIVERSAL FARMA;SDR;INJ SOL ISP;30MG;87/261/20-C;;NL/H/5262/001;CMS;OC;UNF;E;31.12.2025;ZS
NICOTINE OMEGA;ORM;PAS CMP;2MG;87/289/19-C;;SE/H/2006/001;CMS;OWE;OMB;CZ;31.12.2025;ZS
NICOTINE OMEGA PHARMA;ORM;PAS CMP;2MG;87/290/19-C;;SE/H/2007/001;CMS;OWE;OMB;CZ;31.12.2025;ZS
CYRDANAX;IVN;INF PLV SOL;20MG/ML;87/507/10-C;;AT/H/0258/001;CMS;O;CEX;A;31.12.2025;ZS
SEPTOMIXINE;DNT;DNT PST;286MG/G+190000IU/G;95/803/99-C;;;NAR;L;SPH;F;31.12.2025;ZS
GRANUPAS;POR;GRA ENT;4G;EU/1/13/896/001;;;EUR;L;EIA;NL;30.12.2025;N
PARACETAMOL AUXILTO;POR;TBL NOB;500MG;07/272/21-C;;;NAR;OE;AUD;CZ;30.12.2025;N
METFORMIN AUXILTO;POR;TBL FLM;500MG;18/412/21-C;;;NAR;O;AUD;CZ;30.12.2025;N
METFORMIN AUXILTO;POR;TBL FLM;850MG;18/413/21-C;;;NAR;O;AUD;CZ;30.12.2025;N
METFORMIN AUXILTO;POR;TBL FLM;1000MG;18/414/21-C;;;NAR;O;AUD;CZ;30.12.2025;N
IBUPROFEN AUXILTO;POR;TBL FLM;400MG;29/222/21-C;;;NAR;O;AUD;CZ;30.12.2025;N
IBUPROFEN AUXILTO;POR;TBL FLM;600MG;29/223/21-C;;;NAR;OE;AUD;CZ;30.12.2025;N
ILIBRIFT;POR;TBL FLM;5MG;41/830/15-C;;CZ/H/0627/001;RMS;OC;AUD;CZ;30.12.2025;N
ILIBRIFT;POR;TBL FLM;7,5MG;41/831/15-C;;CZ/H/0627/002;RMS;OC;AUD;CZ;30.12.2025;N
ENTECAVIR AUXILTO;POR;TBL FLM;0,5MG;42/072/21-C;;;NAR;OC;AUD;CZ;30.12.2025;N
ENTECAVIR AUXILTO;POR;TBL FLM;1MG;42/073/21-C;;;NAR;OC;AUD;CZ;30.12.2025;N
MICALCET;POR;TBL FLM;30MG;56/142/16-C;;CZ/H/0608/001;RMS;OC;ZNP;CZ;30.12.2025;N
MICALCET;POR;TBL FLM;60MG;56/143/16-C;;CZ/H/0608/002;RMS;OC;ZNP;CZ;30.12.2025;N
MICALCET;POR;TBL FLM;90MG;56/144/16-C;;CZ/H/0608/003;RMS;OC;ZNP;CZ;30.12.2025;N
DEXMEDETOMIDINE TEVA;IVN;INF CNC SOL;100MCG/ML;57/781/15-C;;CZ/H/0655/001;RMS;OC;TPP;CZ;30.12.2025;N
OLANZAPIN ZENTIVA 5 MG;POR;POR TBL DIS;5MG;68/447/10-C;;CZ/H/0309/001;RMS;OC;AUD;CZ;30.12.2025;N
OLANZAPIN ZENTIVA 10 MG;POR;POR TBL DIS;10MG;68/448/10-C;;CZ/H/0309/002;RMS;OC;AUD;CZ;30.12.2025;N
OLANZAPIN ZENTIVA 20 MG;POR;POR TBL DIS;20MG;68/450/10-C;;CZ/H/0309/004;RMS;OC;AUD;CZ;30.12.2025;N
MINESSE;POR;TBL FLM;0,060MG/0,015MG;17/123/00-C;PI/001/15;;SOU;S;LRP;P;23.12.2025;Z
GRIVOX;ORM;PAS;0,6MG/1,2MG;69/348/24-C;;PL/H/1107/001;CMS;OW;USR;PL;20.12.2025;N
LYXUMIA;SDR;INJ SOL;10MCG;EU/1/12/811/001;;;EUR;S;SWK;F;19.12.2025;N
LYXUMIA;SDR;INJ SOL;20MCG;EU/1/12/811/002;;;EUR;S;SWK;F;19.12.2025;N
LYXUMIA;SDR;INJ SOL;20MCG;EU/1/12/811/003;;;EUR;S;SWK;F;19.12.2025;N
LYXUMIA;SDR;INJ SOL;20MCG;EU/1/12/811/004;;;EUR;S;SWK;F;19.12.2025;N
LYXUMIA;SDR;INJ SOL;10MCG+20MCG;EU/1/12/811/005;;;EUR;S;SWK;F;19.12.2025;N
MIDZA;POR;TBL FLM;50MG;21/942/16-C;;HR/H/0135/001;CMS;OC;BLK;CHO;19.12.2025;N
MIDZA;POR;TBL FLM;100MG;21/943/16-C;;HR/H/0135/002;CMS;OC;BLK;CHO;19.12.2025;N
MIDZA;POR;TBL FLM;150MG;21/944/16-C;;HR/H/0135/003;CMS;OC;BLK;CHO;19.12.2025;N
MIDZA;POR;TBL FLM;200MG;21/945/16-C;;HR/H/0135/004;CMS;OC;BLK;CHO;19.12.2025;N
SUNITINIB ZENTIVA;POR;CPS DUR;37,5MG;44/378/19-C;;NL/H/4973/003;CMS;OC;ZNP;CZ;18.12.2025;N
FURON;POR;TBL NOB;40MG;50/233/92-C;PI/002/20;;SOU;L;TEV;NL;18.12.2025;Z
TERIFLUNOMID DESITIN;POR;TBL FLM;14MG;59/124/24-C;;DE/H/7348/001;CMS;OC;DET;D;18.12.2025;N
ENELBIN;POR;TBL PRO;100MG;83/329/91-C;PI/001/20;;SOU;L;STD;D;18.12.2025;Z
