KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
95;C21;ARACHIDIS OLEUM RAFFINATUM;ARACHIS OIL, REFINED;»IäTÃN› PODZEMNICOV› OLEJ;;;
96;INN;ARGININUM;ARGININE;ARGININ;;;
97;CZ;CROFELEMERUM;CROFELEMER;KROFELEMER;;;
98;C19;MOXIFLOXACINI HYDROCHLORIDUM HYDRICUM;MOXIFLOXACIN HYDROCHLORIDE HYDRATE;HYDR¡T MOXIFLOXACIN-HYDROCHLORIDU;;;
99;C20;ARNICAE TINCTURA;ARNICA TINCTURE;ARNIKOV¡ TINKTURA;;;
100;WAD;LGD-4033;LGD-4033;LGD-4033;;S1;1A
101;CZ;ICOTINIBUM;ICOTINIB;IKOTINIB;;;
102;INN;ACIDUM ASCORBICUM;ASCORBIC ACID;KYSELINA ASKORBOV¡;;;
103;INN;ACIDUM ASPARTICUM;ASPARTIC ACID;KYSELINA ASPARAGOV¡;;;
104;INNM;MAGNESII ASPARTAS;MAGNESIUM ASPARTATE;MAGNESIUM-ASPART¡T;;;
105;INNM;KALII ASPARTAS;POTASSIUM ASPARTATE;KALIUM-ASPART¡T;;;
106;LIF;ASPERGILLASUM;ASPERGILLASE;ASPERGILASA;;;
107;CZ;BIFIDOBACTERIUM ANIMALIS SUBSPECIES LACTIS;BIFIDOBACTERIUM ANIMALIS SUBSPECIES LACTIS;BIFIDOBACTERIUM ANIMALIS SUBSPECIES LACTIS;;;
108;CZ;FLAVUM OPADRY 03K520019;OPADRY 03K520019 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03K520019 éLUT¡;;;
109;CZ;VIRIDE OPADRY II 85F21354;OPADRY II 85F21354 (GREEN);POTAHOV¡ SOUSTAVA OPADRY II 85F21354 ZELEN¡;;;
110;C21;ATROPINI SULFAS MONOHYDRICUS;ATROPINE SULFATE MONOHYDRATE;MONOHYDR¡T ATROPIN-SULF¡TU;;;
111;CZ;ATTAPULGITUM ACTIVATUM;ACTIVATED ATTAPULGITE;AKTIVOVAN› ATTAPULGIT;;;
112;INN;AZASPIRII CHLORIDUM;AZASPIRIUM CHLORIDE;AZASPIRIUM-CHLORID;;;
113;INN;AZINTAMIDUM;AZINTAMIDE;AZINTAMID;;;
114;CZ;BACILLUS SUBTILIS;BACILLUS SUBTILIS;BACILLUS SUBTILIS;;;
115;INN;BACITRACINUM;BACITRACIN;BACITRACIN;;;
116;C21;BACITRACINUM ZINCUM;BACITRACIN ZINC;ZINE»NAT› KOMPLEX BACITRACINU;;;
117;CZ;ROSEUM OPADRY 03K540030;OPADRY 03K540030 (PINK);POTAHOV¡ SOUSTAVA OPADRY 03K540030 RŸéOV¡;;;
118;CZ;ALPHA-ISOMETHYLIONONUM;ALPHA-ISOMETHYLIONONE;ALFA-ISOMETHYLJONON;;;
119;INN;BAMETHANUM;BAMETHAN;BAMETHAN;;S3;
120;INNM;BAMETHANI SULFAS;BAMETHAN SULFATE;BAMETHAN-SULF¡T;;S3;
121;INNM;BAMIPINI DIHYDROCHLORIDUM;BAMIPINE DIHYDROCHLORIDE;BAMIPIN-DIHYDROCHLORID;;;
122;CZ;AROMA DULCIS;SWEET FLAVOUR;SLADK… AROMA;;;
123;CZ;FLAVUM OPADRY 02B520025;OPADRY 02B520025 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 02B520025 éLUT¡;;;
124;INN;BARBITALUM;BARBITAL;BARBITAL;7;;
125;CZ;PLANTAGINIS EXTRACTUM SICCUM;RIBWORT DRY EXTRACT;SUCH› JITROCELOV› EXTRAKT;;;
126;INN;BARBITALUM NATRICUM;BARBITAL SODIUM;SODN¡ SŸL BARBITALU;7;;
127;CZ;BENZYLHYDROCHLOROTHIAZIDUM;BENZYLHYDROCHLOROTHIAZIDE;BENZYLHYDROCHLORTHIAZID;;S5;
128;CZ;BELLADONNAE RADICIS ALCALOIDA;BELLADONNA ROOT ALCALOIDS;ALKALOIDY RULÕKOV…HO KOÿENE;;;
129;INNM;FOSNETUPITANTI CHLORIDI HYDROCHLORIDUM;FOSNETUPITANT CHLORIDE HYDROCHLORIDE;FOSNETUPITANT-CHLORID-HYDROCHLORID;;;
130;CZ;AROMA MENTHOLI LIQUIDUM;LIQUID METHOL FLAVOUR;TEKUT… MENTHOLOV… AROMA;;;
131;C21;BELLADONNAE FOLIUM;BELLADONNA LEAF;RULÕKOV› LIST;;;
132;CZ;NATRII FERROSI CITRAS;SODIUM FERROUS CITRATE;NATRIUM-FERRUM(II)-CITR¡T;;;
133;INN;BEMETIZIDUM;BEMETIZIDE;BEMETIZID;;S5;
134;INN;BENACTYZINUM;BENACTYZINE;BENAKTYZIN;;;
135;CZ;BENACTYZINI HYDROCHLORIDUM;BENACTYZINE HYDROCHLORIDE;BENAKTYZIN-HYDROCHLORID;;;
136;INN;BENDROFLUMETHIAZIDUM;BENDROFLUMETHIAZIDE;BENDROFLUMETHIAZID;;S5;
137;INN;BENETHAMINUM PENICILLINUM;BENETHAMINE PENICILLIN;BENETHAMIN-PENICILIN;;;
138;INN;BENFOTIAMINUM;BENFOTIAMINE;BENFOTIAMIN;;;
139;INN;BENTIAMINUM;BENTIAMINE;BENTIAMIN;;;
140;C21;BENTONITUM;BENTONITE;BENTONIT;;;
141;INN;BENZALKONII CHLORIDUM;BENZALKONIUM CHLORIDE;BENZALKONIUM-CHLORID;;;
142;INN;BENZATHINI BENZYLPENICILLINUM;BENZATHINE BENZYLPENICILLIN;BENZATHIN-BENZYLPENICILIN;;;
143;CZ;LACTOBACILLUS GASSERI;LACTOBACILLUS GASSERI;LACTOBACILLUS GASSERI;;;
144;INN;BENZETHONII CHLORIDUM;BENZETHONIUM CHLORIDE;BENZETHONIUM-CHLORID;;;
145;C21;ACIDUM BENZOICUM;BENZOIC ACID;KYSELINA BENZOOV¡;;;
146;CZ;FLAVUM OPADRY 02F220026;OPADRY 02F220026 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 02F220026 éLUT¡;;;
147;CZ;FUSCUM OPADRY 02F270003;OPADRY 02F270003 (BEIGE);POTAHOV¡ SOUSTAVA OPADRY 02F270003 B…éOV¡;;;
148;INN;BENZOXIQUINUM;BENZOXIQUINE;BENZOXICHIN;;;
149;CZ;BENZOYLIS PEROXIDUM;BENZOYL PEROXIDE;BENZOYL-PEROXID;;;
150;CZ;FLAVUM VIVACOAT PC-2P-308;VIVACOAT PC-2P-308 (YELLOW);POTAHOV¡ SOUSTAVA VIVACOAT PC-2P-308 éLUT¡;;;
151;INNM;BENZYDAMINI HYDROCHLORIDUM;BENZYDAMINE HYDROCHLORIDE;BENZYDAMIN-HYDROCHLORID;;;
152;C21;ALCOHOL BENZYLICUS;BENZYL ALCOHOL;BENZYLALKOHOL;;;
153;C21;BENZYLIS BENZOAS;BENZYL BENZOATE;BENZYL-BENZO¡T;;;
154;INN;BENZOXONII CHLORIDUM;BENZOXONIUM CHLORIDE;BENZOXONIUM-CHLORID;;;
155;INN;MOXAVERINUM;MOXAVERINE;MOXAVERIN;;;
156;INNM;LAROTRECTINIBI SULFAS;LAROTRECTINIB SULFATE;LAROTREKTINIB-SULF¡T;;;
157;INN;BENZYLPENICILLINUM;BENZYLPENICILLIN;BENZYLPENICILIN;;;
158;C21;BENZYLPENICILLINUM KALICUM;BENZYLPENICILLIN POTASSIUM;DRASELN¡ SŸL BENZYLPENICILINU;;;
159;C21;BENZYLPENICILLINUM NATRICUM;BENZYLPENICILLIN SODIUM;SODN¡ SŸL BENZYLPENICILINU;;;
160;CZ;AURANTIACUM OPADRY AMB 88A230018;OPADRY AMB 88A230018 (ORANGE);POTAHOV¡ SOUSTAVA OPADRY AMB 88A230018 ORANéOV¡;;;
161;CZ;INFLUENZAE VIRUS A/BRISBANE (H1N1) (FRAGMENTUM);INFLUENZA VIRUS A/BRISBANE (H1N1) (SPLIT);CHÿIPKOV› VIRUS A/BRISBANE (H1N1) (äTÃPEN›);;;
162;CZ;BETAINUM;BETAINE;BETAIN;;;
163;CZ;BETAINI HYDROCHLORIDUM;BETAINE HYDROCHLORIDE;BETAIN-HYDROCHLORID;;;
164;INN;BETAMETHASONUM;BETAMETHASONE;BETAMETHASON;;S9;
165;C19;BETAMETHASONI ACETAS;BETAMETHASONE ACETATE;BETAMETHASON-ACET¡T;;S9;
166;C19;BETAMETHASONI NATRII PHOSPHAS;BETAMETHASONE SODIUM PHOSPHATE;SODN¡ SŸL BETAMETHASON-FOSF¡TU;;S9;
167;C22;BETAMETHASONI VALERAS;BETAMETHASONE VALERATE;BETAMETHASON-VALER¡T;;S9;
168;INN;BIETAMIVERINUM;BIETAMIVERINE;BIETAMIVERIN;;;
169;CZ;METHACHOLINUM;METHACHOLINE;METHACHOLIN;;;
170;C15;BETULAE FOLIUM;BIRCH LEAF;BÿEZOV› LIST;;;
171;CZ;INFLUENZAE VIRUS A/KANSAS (H3N2) (FRAGMENTUM);INFLUENZA VIRUS A/KANSAS (H3N2) (SPLIT);CHÿIPKOV› VIRUS A/KANSAS (H3N2) (äTÃPEN›);;;
172;CZ;FLAVONOIDA;FLAVONOIDS;FLAVONOIDY;;;
173;INN;BIOTINUM;BIOTIN;BIOTIN;;;
174;INN;BISACODYLUM;BISACODYL;BISAKODYL;;;
175;INN;BISBENTIAMINUM;BISBENTIAMINE;BISBENTIAMIN;;;
176;CZ;AROMA SACCHARI TOSTI CHOCOLATUM PULVERATUM;POWDERED CARAMEL CHOCOLATE FLAVOUR;KARAMELOVO»OKOL¡DOV… AROMA V PR¡äKU;;;
177;CZ;BISMUTHI HYDROXIDUM;BISMUTH HYDROXIDE;HYDROXID BISMUTIT›;;;
178;CZ;AROMA MENTHOLI PULVERATUM 876026;POWDERED MENTHOL FLAVOUR 876026;MENTHOLOV… AROMA 876026 V PR¡äKU;;;
179;C22;BISMUTHI SUBCARBONAS;BISMUTH SUBCARBONATE;Z¡SADIT› UHLI»ITAN BISMUTIT›;;;
180;C22;BISMUTHI SUBGALLAS;BISMUTH SUBGALLATE;Z¡SADIT› BISMUTUM(III)-GALL¡T;;;
181;CZ;BISMUTHI SUBNITRAS;BISMUTH SUBNITRATE;Z¡SADIT› DUSI»NAN BISMUTIT›;;;
182;INNM;VARENICLINI CITRAS;VARENICLINE CITRATE;VARENIKLIN-CITR¡T;;;
183;CZ;BISMUTHI TRIBROMPHENOLAS;BISMUTH TRIBROMOPHENATE;Z¡SADIT› TRIBROMFENOL¡T BISMUTIT›;;;
184;INN;BITHIONOLUM;BITHIONOL;BITHIONOL;;;
185;INNM;NETARSUDILI MESILAS;NETARSUDIL MESILATE;NETARSUDIL-MESIL¡T;;;
186;INNM;OSILODROSTATI PHOSPHAS;OSILODROSTAT PHOSPHATE;OSILODROSTAT-FOSF¡T;;S1;1A
187;CZ;EDROPHONIUM;EDROPHONIUM;EDROFONIUM;;;
188;CZ;SIPONIMODUM ET ACIDUM FUMARICUM;SIPONIMOD FUMARIC ACID;SIPONIMOD S KYSELINOU FUMAROVOU;;;
189;C21;ACIDUM BORICUM;BORIC ACID;KYSELINA BORIT¡;;;
190;CZ;SACCHAROMYCES BOULARDII CRYODESICCATUS;FREEZE-DRIED SACCHAROMYCES BOULARDII;LYOFILYZOVAN… SACCHAROMYCES BOULARDII;;;
191;CZ;BORNEOLI SALICYLAS;BORNEOL SALICYLATE;BORNEOL-SALICYL¡T;;;
192;CZ;BORNYLIS ACETAS;BORNYL ACETATE;BORNYL-ACET¡T;;;
193;CZ;PHENOXYETHANOLI SOLUTIO ETHANOLICA 50% (V/V);ETHANOLIC SOLUTION OF PHENOXYETHANOL 50 PER CENT (V/V);ETHANOLOV› ROZTOK FENOXYETHANOLU 50% (V/V);;;
194;INN;BROMELAINA;BROMELAINS;BROMELAINY;;;
195;CZ;VIBRIO CHOLERAE O1 INABA CVD 103-HGR VIVUS ATTENUATUS;VIBRIO CHOLERAE  O1 INABA CVD 103-HGR LIVE ATTENUATED;éIV… OSLABEN… VIBRIO CHOLERAE O1 INABA CVD 103-HGR;;;
196;INN;BROMISOVALUM;BROMISOVAL;BROMISOVAL;;;
197;CZ;ALBUM OPADRY II 85F280010;OPADRY II 85F280010 (WHITE);POTAHOV¡ SOUSTAVA OPADRY II 85F280010 BÕL¡;;;
198;CZ;BROMOFORMUM;BROMOFORM;BROMOFORM;;;
199;C18;BROMPHENIRAMINI MALEAS;BROMPHENIRAMINE MALEATE;BROMFENIRAMIN-MALEIN¡T;;;
200;INN;BROXALDINUM;BROXALDINE;BROXALDIN;;;
201;INN;BROXYQUINOLINUM;BROXYQUINOLINE;BROXYCHINOLIN;;;
202;INNM;NATRII SALCAPROZAS;SALCAPROZATE SODIUM;NATRIUM-SALKAPROZ¡T;;;
203;INN;BUCETINUM;BUCETIN;BUCETIN;;;
204;CZ;PIGMENTUM AURANTIACUM PB 23126;PIGMENT ORANGE PB 23126;ORANéOV› PIGMENT PB 23126;;;
205;INN;BUCLOSAMIDUM;BUCLOSAMIDE;BUKLOSAMID;;;
206;INN;BUFORMINUM;BUFORMIN;BUFORMIN;;;
207;INNM;GIVOSIRANUM NATRICUM;GIVOSIRAN SODIUM;SODN¡ SŸL GIVOSIRANU;;;
208;INN;BUPIVACAINUM;BUPIVACAINE;BUPIVAKAIN;;;
209;CZ;BUPIVACAINI HYDROCHLORIDUM;BUPIVACAINE HYDROCHLORIDE;BUPIVAKAIN-HYDROCHLORID;;;
210;INN;BUTACAINUM;BUTACAINE;BUTAKAIN;;;
211;INN;BUTALBITALUM;BUTALBITAL;BUTALBITAL;6;;
212;INNM;BUTAMBENUM;BUTAMBEN;BUTAMBEN;;;
213;INNM;BUTAMBENI PICRAS;BUTAMBEN PICRATE;BUTAMBEN-PIKR¡T;;;
214;INN;BUTANILICAINUM;BUTANILICAINE;BUTANILIKAIN;;;
215;INNM;BUTANILICAINI PHOSPHAS;BUTANILICAINE PHOSPHATE;BUTANILIKAIN-FOSF¡T;;;
216;INNM;CEFIDEROCOLI SULFAS TOSILAS HYDRICUS;CEFIDEROCOL SULFATE TOSILATE HYDRATE;HYDR¡T CEFIDEROKOL-SULF¡T-TOSIL¡TU;;;
217;CZ;ALBUM OPADRY II 32K280000;OPADRY II 32K280000 (WHITE);POTAHOV¡ SOUSTAVA OPADRY II 32K280000 BÕL¡;;;
218;CZ;BUTIZIDUM;BUTIZIDE;BUTIZID;;S5;
219;H06;BUTOBARBITALUM;BUTOBARBITAL;BUTOBARBITAL;7;;
220;INN;BUZEPIDI METIODIDUM;BUZEPIDE METIODIDE;BUZEPID-METHYLJODID;;;
221;INNM;OZANIMODI HYDROCHLORIDUM;OZANIMOD HYDROCHLORIDE;OZANIMOD-HYDROCHLORID;;;
222;INNM;CAFEDRINI HYDROCHLORIDUM;CAFEDRINE HYDROCHLORIDE;KAFEDRIN-HYDROCHLORID;;S6;
223;C21;COFFEINUM;CAFFEINE;KOFEIN;;;
224;CZ;FILGOTINIBI MALEAS;FILGOTINIB MALEATE;FILGOTINIB-MALEIN¡T;;;
225;INN;MODOFLANERUM;MODOFLANER;MODOFLANER;;;
226;A11S;COFFEINI CITRAS;CAFFEINE CITRATE;KOFEIN S KYSELINOU CITRONOVOU;;;
227;CZ;COPOLYMERUM DETOSU ET TRIETHYLENGLYCOLI ET TRIETHYLENGLYCOLI POLYGLYCOLIDI;DETOSU - TRIETHYLENE GLYCOL - TRIETHYLENE GLYCOL POLYGLYCOLIDE COPOLYMER;KOPOLYMER DETOSU, TRIETHYLENGLYKOLU A TRIETHYLENGLYKOL-POLYGLYKOLIDU;;;
228;CC1;CALAMI RADIX;CALAMUS ROOT;PUäKVORCOV› KOÿEN;;;
229;INNM;LEVODIOXIFEDRINUM;LEVODIOXIFEDRINE;LEVODIOXIFEDRIN;;S3;
230;CZ;INFLUENZAE VIRUS A/HAWAII (H1N1);INFLUENZA VIRUS A/HAWAII (H1N1);CHÿIPKOV› VIRUS A/HAWAII (H1N1);;;
231;CZ;CALCIUM;CALCIUM;V¡PNÕK;;;
232;CZ;CALCII ASCORBAS;CALCIUM ASCORBATE;KALCIUM-ASKORB¡T;;;
